4064948293,75946.01000000,0.00009000,6685596846,6685596847,1789525812292088,True,True
4064948294,75946.02000000,0.00032000,6685596848,6685596848,1789525812421072,False,True
4064948295,75946.01000000,0.02270000,6685596849,6685596861,1789525813474240,True,True
4064948296,75946.01000000,0.02000000,6685596862,6685596862,1789525813523732,True,True
4064948297,75946.02000000,0.06611000,6685596863,6685596868,1789525813636926,False,True
4064948298,75946.02000000,0.00042000,6685596869,6685596869,1789525813660631,False,True
4064948299,75946.01000000,0.00493000,6685596870,6685596889,1789525813874637,True,True
4064948300,75946.00000000,0.02863000,6685596890,6685596901,1789525813874637,True,True
4064948301,75945.99000000,0.00014000,6685596902,6685596902,1789525813874637,True,True
4064948302,75945.10000000,0.00007000,6685596903,6685596903,1789525813874667,True,True
4064948303,75945.09000000,0.00008000,6685596904,6685596904,1789525813874667,True,True
4064948304,75944.41000000,0.00014000,6685596905,6685596906,1789525813874667,True,True
4064948305,75944.01000000,0.00007000,6685596907,6685596907,1789525813874667,True,True
4064948306,75944.00000000,0.02821000,6685596908,6685596914,1789525813874667,True,True
4064948307,75943.01000000,0.00007000,6685596915,6685596915,1789525813874667,True,True
4064948308,75943.00000000,0.02426000,6685596916,6685596924,1789525813874667,True,True
4064948309,75942.76000000,0.00014000,6685596925,6685596926,1789525813874929,True,True
4064948310,75942.14000000,0.00007000,6685596927,6685596927,1789525813874929,True,True
4064948311,75942.01000000,0.00007000,6685596928,6685596928,1789525813874929,True,True
4064948312,75942.00000000,0.02800000,6685596929,6685596932,1789525813874929,True,True
4064948313,75941.77000000,0.00009000,6685596933,6685596933,1789525813913231,True,True
4064948314,75941.77000000,0.00729000,6685596934,6685596951,1789525814315200,True,True
4064948315,75941.76000000,0.00056000,6685596952,6685596959,1789525814315200,True,True
4064948316,75941.67000000,0.00014000,6685596960,6685596961,1789525814315200,True,True
4064948317,75941.25000000,0.00021000,6685596962,6685596964,1789525814315200,True,True
4064948318,75940.68000000,0.00014000,6685596965,6685596966,1789525814315200,True,True
4064948319,75940.67000000,0.00014000,6685596967,6685596968,1789525814315200,True,True
4064948320,75940.65000000,0.00028000,6685596969,6685596972,1789525814315200,True,True
4064948321,75940.55000000,0.00014000,6685596973,6685596974,1789525814315200,True,True
4064948322,75940.50000000,0.00007000,6685596975,6685596975,1789525814315200,True,True
4064948323,75940.49000000,0.05413000,6685596976,6685596977,1789525814315200,True,True
4064948324,75940.45000000,0.00100000,6685596978,6685596978,1789525814315200,True,True
4064948325,75940.28000000,0.00008000,6685596979,6685596979,1789525814315200,True,True
4064948326,75940.27000000,0.00007000,6685596980,6685596980,1789525814315200,True,True
4064948327,75940.01000000,0.00007000,6685596981,6685596981,1789525814315200,True,True
4064948328,75940.00000000,0.00009000,6685596982,6685596982,1789525814440789,True,True
4064948329,75940.00000000,0.00044000,6685596983,6685596983,1789525814691412,True,True
4064948330,75940.00000000,0.00410000,6685596984,6685596984,1789525814981292,True,True
4064948331,75940.01000000,0.00095000,6685596985,6685596985,1789525815136833,False,True
4064948332,75940.00000000,0.00059000,6685596986,6685596987,1789525815236361,True,True
4064948333,75940.00000000,0.00009000,6685596988,6685596988,1789525815284361,True,True
4064948334,75940.00000000,0.16581000,6685596989,6685597021,1789525815316254,True,True
4064948335,75939.99000000,0.00063000,6685597022,6685597029,1789525815316254,True,True
4064948336,75939.98000000,0.00014000,6685597030,6685597030,1789525815316254,True,True
4064948337,75938.85000000,0.00007000,6685597031,6685597031,1789525815316842,True,True
4064948338,75938.84000000,0.01171000,6685597032,6685597032,1789525815316842,True,True
4064948339,75938.83000000,0.00263000,6685597033,6685597033,1789525815316842,True,True
4064948340,75938.08000000,0.00101000,6685597034,6685597036,1789525815318392,True,True
4064948341,75938.01000000,0.00021000,6685597037,6685597039,1789525815318392,True,True
4064948342,75938.00000000,0.00410000,6685597040,6685597040,1789525815319715,True,True
4064948343,75938.00000000,0.01210000,6685597041,6685597043,1789525815320038,True,True
4064948344,75938.00000000,0.01298000,6685597044,6685597051,1789525815323237,True,True
4064948345,75938.00000000,0.00268000,6685597052,6685597061,1789525815323443,True,True
4064948346,75937.99000000,0.00035000,6685597062,6685597066,1789525815323443,True,True
4064948347,75937.40000000,0.00007000,6685597067,6685597067,1789525815323443,True,True
4064948348,75937.34000000,0.00046000,6685597068,6685597068,1789525815323443,True,True
4064948349,75936.25000000,0.00014000,6685597069,6685597070,1789525815325134,True,True
4064948350,75936.00000000,0.03925000,6685597071,6685597097,1789525815613345,True,True
4064948351,75935.99000000,0.00063000,6685597098,6685597106,1789525815613345,True,True
4064948352,75935.75000000,0.00014000,6685597107,6685597108,1789525815613345,True,True
4064948353,75935.47000000,0.00008000,6685597109,6685597109,1789525815613345,True,True
4064948354,75935.09000000,0.00014000,6685597110,6685597111,1789525815613345,True,True
4064948355,75935.07000000,0.00014000,6685597112,6685597113,1789525815613345,True,True
4064948356,75934.85000000,0.00014000,6685597114,6685597115,1789525815613345,True,True
4064948357,75934.54000000,0.00014000,6685597116,6685597117,1789525815613345,True,True
4064948358,75934.01000000,0.00021000,6685597118,6685597120,1789525815613345,True,True
4064948359,75934.00000000,0.02800000,6685597121,6685597124,1789525815613345,True,True
4064948360,75933.85000000,0.00014000,6685597125,6685597126,1789525815613777,True,True
4064948361,75933.55000000,0.00007000,6685597127,6685597127,1789525815613777,True,True
4064948362,75933.32000000,0.00014000,6685597128,6685597129,1789525815613777,True,True
4064948363,75932.49000000,0.00014000,6685597130,6685597131,1789525815613777,True,True
4064948364,75932.48000000,0.00014000,6685597132,6685597133,1789525815613777,True,True
4064948365,75932.16000000,0.00421000,6685597134,6685597134,1789525815613777,True,True
4064948366,75932.11000000,0.00014000,6685597135,6685597136,1789525815613777,True,True
4064948367,75932.01000000,0.00007000,6685597137,6685597137,1789525815613777,True,True
4064948368,75932.00000000,0.02842000,6685597138,6685597147,1789525815613777,True,True
4064948369,75931.84000000,0.00014000,6685597148,6685597149,1789525815615440,True,True
4064948370,75931.75000000,0.00044000,6685597150,6685597154,1789525815660258,True,True
4064948371,75931.75000000,0.00112000,6685597155,6685597159,1789525816328829,True,True
4064948372,75931.76000000,0.19634000,6685597160,6685597162,1789525817159460,False,True
4064948373,75931.76000000,0.00009000,6685597163,6685597164,1789525817165027,False,True
4064948374,75931.76000000,0.00264000,6685597165,6685597176,1789525817168138,False,True
4064948375,75931.76000000,0.00889000,6685597177,6685597180,1789525817168286,False,True
4064948376,75931.76000000,0.01345000,6685597181,6685597181,1789525817168787,False,True
4064948377,75931.76000000,0.00342000,6685597182,6685597182,1789525817169066,False,True
4064948378,75931.76000000,0.00621000,6685597183,6685597185,1789525817170930,False,True
4064948379,75931.76000000,0.02000000,6685597186,6685597189,1789525817201087,False,True
4064948380,75931.76000000,0.02000000,6685597190,6685597190,1789525817224127,False,True
4064948381,75931.76000000,0.00025000,6685597191,6685597191,1789525817588458,False,True
4064948382,75931.76000000,0.00013000,6685597192,6685597192,1789525817648804,False,True
4064948383,75931.76000000,0.00018000,6685597193,6685597193,1789525817664774,False,True
4064948384,75931.76000000,0.00326000,6685597194,6685597194,1789525818917823,False,True
4064948385,75931.76000000,0.00197000,6685597195,6685597195,1789525819732408,False,True
4064948386,75931.76000000,0.00037000,6685597196,6685597196,1789525820084277,False,True
4064948387,75931.76000000,0.00076000,6685597197,6685597197,1789525820637073,False,True
4064948388,75931.75000000,0.00130000,6685597198,6685597202,1789525821856850,True,True
4064948389,75931.76000000,0.00048000,6685597203,6685597203,1789525822827313,False,True
4064948390,75931.75000000,0.00013000,6685597204,6685597204,1789525822833814,True,True
4064948391,75931.75000000,0.01035000,6685597205,6685597210,1789525823233615,True,True
4064948392,75931.76000000,0.00200000,6685597211,6685597211,1789525823237304,False,True
4064948393,75931.76000000,0.00200000,6685597212,6685597212,1789525823237343,False,True
4064948394,75931.76000000,0.00029000,6685597213,6685597213,1789525823237409,False,True
4064948395,75931.76000000,0.00200000,6685597214,6685597214,1789525823237409,False,True
4064948396,75931.76000000,0.00200000,6685597215,6685597215,1789525823237763,False,True
4064948397,75931.76000000,0.00200000,6685597216,6685597216,1789525823442618,False,True
4064948398,75931.76000000,0.00200000,6685597217,6685597217,1789525823442684,False,True
4064948399,75931.76000000,0.00200000,6685597218,6685597218,1789525823442943,False,True
4064948400,75931.76000000,0.00200000,6685597219,6685597219,1789525823443222,False,True
4064948401,75931.76000000,0.00019000,6685597220,6685597220,1789525823465518,False,True
4064948402,75931.76000000,0.00200000,6685597221,6685597221,1789525823643400,False,True
4064948403,75931.76000000,0.00200000,6685597222,6685597222,1789525823643411,False,True
4064948404,75931.76000000,0.00200000,6685597223,6685597223,1789525823643541,False,True
4064948405,75931.76000000,0.00200000,6685597224,6685597224,1789525823644206,False,True
4064948406,75931.76000000,0.00200000,6685597225,6685597225,1789525823852358,False,True
4064948407,75931.76000000,0.00200000,6685597226,6685597226,1789525823852476,False,True
4064948408,75931.76000000,0.00200000,6685597227,6685597227,1789525823852486,False,True
4064948409,75931.76000000,0.00200000,6685597228,6685597228,1789525823852679,False,True
4064948410,75931.76000000,0.01900000,6685597229,6685597229,1789525823968021,False,True
4064948411,75931.76000000,0.01100000,6685597230,6685597230,1789525823968149,False,True
4064948412,75931.76000000,0.02200000,6685597231,6685597231,1789525823968874,False,True
4064948413,75931.76000000,0.02200000,6685597232,6685597253,1789525823968966,False,True
4064948414,75931.76000000,0.02200000,6685597254,6685597257,1789525823968992,False,True
4064948415,75931.76000000,0.00877000,6685597258,6685597278,1789525823969284,False,True
4064948416,75931.77000000,0.00091000,6685597279,6685597290,1789525823969284,False,True
4064948417,75931.78000000,0.00014000,6685597291,6685597291,1789525823969284,False,True
4064948418,75931.83000000,0.00263000,6685597292,6685597292,1789525823969284,False,True
4064948419,75931.84000000,0.00014000,6685597293,6685597294,1789525823969284,False,True
4064948420,75931.85000000,0.00035000,6685597295,6685597299,1789525823969284,False,True
4064948421,75932.00000000,0.02200000,6685597300,6685597315,1789525823974268,False,True
4064948422,75932.00000000,0.00652000,6685597316,6685597323,1789525823974841,False,True
4064948423,75932.01000000,0.01548000,6685597324,6685597326,1789525823974841,False,True
4064948424,75932.01000000,0.01315000,6685597327,6685597337,1789525823974924,False,True
4064948425,75932.17000000,0.00070000,6685597338,6685597347,1789525823974924,False,True
4064948426,75932.70000000,0.00007000,6685597348,6685597348,1789525823974924,False,True
4064948427,75932.94000000,0.00196000,6685597349,6685597351,1789525823974924,False,True
4064948428,75932.97000000,0.00007000,6685597352,6685597352,1789525823974924,False,True
4064948429,75932.98000000,0.00605000,6685597353,6685597353,1789525823974924,False,True
4064948430,75932.98000000,0.01338000,6685597354,6685597361,1789525823975161,False,True
4064948431,75933.09000000,0.00014000,6685597362,6685597363,1789525823975161,False,True
4064948432,75933.10000000,0.00007000,6685597364,6685597364,1789525823975161,False,True
4064948433,75933.11000000,0.00007000,6685597365,6685597365,1789525823975161,False,True
4064948434,75933.12000000,0.00834000,6685597366,6685597366,1789525823975161,False,True
4064948435,75933.12000000,0.02200000,6685597367,6685597367,1789525823975231,False,True
4064948436,75933.12000000,0.01928000,6685597368,6685597368,1789525823975276,False,True
4064948437,75933.45000000,0.00007000,6685597369,6685597369,1789525823975276,False,True
4064948438,75933.50000000,0.00035000,6685597370,6685597374,1789525823975276,False,True
4064948439,75933.55000000,0.00007000,6685597375,6685597375,1789525823975276,False,True
4064948440,75933.83000000,0.00014000,6685597376,6685597377,1789525823975276,False,True
4064948441,75933.84000000,0.00209000,6685597378,6685597378,1789525823975276,False,True
4064948442,75933.84000000,0.00906000,6685597379,6685597379,1789525823975392,False,True
4064948443,75933.84000000,0.02000000,6685597380,6685597380,1789525823976534,False,True
4064948444,75933.84000000,0.02200000,6685597381,6685597381,1789525823976645,False,True
4064948445,75933.84000000,0.00200000,6685597382,6685597382,1789525824052675,False,True
4064948446,75933.84000000,0.00200000,6685597383,6685597383,1789525824052924,False,True
4064948447,75933.84000000,0.00200000,6685597384,6685597384,1789525824053027,False,True
4064948448,75933.84000000,0.00200000,6685597385,6685597385,1789525824053137,False,True
4064948449,75933.84000000,0.00200000,6685597386,6685597386,1789525824266508,False,True
4064948450,75933.84000000,0.00200000,6685597387,6685597387,1789525824266778,False,True
4064948451,75933.84000000,0.00200000,6685597388,6685597388,1789525824267293,False,True
4064948452,75933.84000000,0.00200000,6685597389,6685597389,1789525824267300,False,True
4064948453,75933.84000000,0.00200000,6685597390,6685597390,1789525824466796,False,True
4064948454,75933.84000000,0.00200000,6685597391,6685597391,1789525824466818,False,True
4064948455,75933.84000000,0.00200000,6685597392,6685597392,1789525824466871,False,True
4064948456,75933.84000000,0.00200000,6685597393,6685597393,1789525824467197,False,True
4064948457,75933.84000000,0.00200000,6685597394,6685597394,1789525824675653,False,True
4064948458,75933.84000000,0.00200000,6685597395,6685597395,1789525824675846,False,True
4064948459,75933.84000000,0.00200000,6685597396,6685597396,1789525824675851,False,True
4064948460,75933.84000000,0.00200000,6685597397,6685597397,1789525824676063,False,True
4064948461,75933.84000000,0.02000000,6685597398,6685597398,1789525824861817,False,True
4064948462,75933.84000000,0.00200000,6685597399,6685597404,1789525824875631,False,True
4064948463,75933.84000000,0.00200000,6685597405,6685597405,1789525824875830,False,True
4064948464,75933.84000000,0.00200000,6685597406,6685597406,1789525824876065,False,True
4064948465,75933.84000000,0.00200000,6685597407,6685597410,1789525824876070,False,True
4064948466,75933.84000000,0.00010000,6685597411,6685597411,1789525824888964,False,True
4064948467,75933.84000000,0.00200000,6685597412,6685597412,1789525825104168,False,True
4064948468,75933.84000000,0.00200000,6685597413,6685597413,1789525825104407,False,True
4064948469,75933.84000000,0.00200000,6685597414,6685597414,1789525825104538,False,True
4064948470,75933.84000000,0.00200000,6685597415,6685597418,1789525825104702,False,True
4064948471,75933.84000000,0.00338000,6685597419,6685597426,1789525825177532,False,True
4064948472,75933.84000000,0.00200000,6685597427,6685597427,1789525825308995,False,True
4064948473,75933.84000000,0.00200000,6685597428,6685597428,1789525825309009,False,True
4064948474,75933.84000000,0.00200000,6685597429,6685597429,1789525825309207,False,True
4064948475,75933.84000000,0.00200000,6685597430,6685597434,1789525825309356,False,True
4064948476,75933.84000000,0.00200000,6685597435,6685597439,1789525825522557,False,True
4064948477,75933.84000000,0.00200000,6685597440,6685597441,1789525825522766,False,True
4064948478,75933.84000000,0.00200000,6685597442,6685597446,1789525825522908,False,True
4064948479,75933.84000000,0.00200000,6685597447,6685597447,1789525825523028,False,True
4064948480,75933.84000000,0.00200000,6685597448,6685597455,1789525825751542,False,True
4064948481,75933.84000000,0.00200000,6685597456,6685597457,1789525825752088,False,True
4064948482,75933.84000000,0.00200000,6685597458,6685597458,1789525825752296,False,True
4064948483,75933.84000000,0.00200000,6685597459,6685597461,1789525825752349,False,True
4064948484,75933.84000000,0.00200000,6685597462,6685597464,1789525825963088,False,True
4064948485,75933.84000000,0.00200000,6685597465,6685597472,1789525825963462,False,True
4064948486,75933.84000000,0.00200000,6685597473,6685597483,1789525825963548,False,True
4064948487,75933.84000000,0.00200000,6685597484,6685597485,1789525825963859,False,True
4064948488,75933.84000000,0.00200000,6685597486,6685597489,1789525826196800,False,True
4064948489,75933.84000000,0.00200000,6685597490,6685597492,1789525826197039,False,True
4064948490,75933.84000000,0.00200000,6685597493,6685597493,1789525826197053,False,True
4064948491,75933.84000000,0.00200000,6685597494,6685597494,1789525826197189,False,True
4064948492,75933.84000000,0.00200000,6685597495,6685597496,1789525826398651,False,True
4064948493,75933.84000000,0.00200000,6685597497,6685597501,1789525826398782,False,True
4064948494,75933.84000000,0.00200000,6685597502,6685597503,1789525826398951,False,True
4064948495,75933.84000000,0.00200000,6685597504,6685597506,1789525826399180,False,True
4064948496,75933.84000000,0.00633000,6685597507,6685597527,1789525826565872,False,True
4064948497,75933.84000000,0.00504000,6685597528,6685597537,1789525826591612,False,True
4064948498,75933.84000000,0.00200000,6685597538,6685597539,1789525826607457,False,True
4064948499,75933.84000000,0.00200000,6685597540,6685597542,1789525826607663,False,True
4064948500,75933.84000000,0.00200000,6685597543,6685597545,1789525826608055,False,True
4064948501,75933.84000000,0.00200000,6685597546,6685597550,1789525826612117,False,True
4064948502,75933.84000000,0.00013000,6685597551,6685597551,1789525826672252,False,True
4064948503,75933.84000000,0.00037000,6685597552,6685597552,1789525826843635,False,True
4064948504,75933.84000000,0.00200000,6685597553,6685597553,1789525826857374,False,True
4064948505,75933.84000000,0.00200000,6685597554,6685597562,1789525826857582,False,True
4064948506,75933.84000000,0.00200000,6685597563,6685597570,1789525826857778,False,True
4064948507,75933.84000000,0.00200000,6685597571,6685597574,1789525826857807,False,True
4064948508,75933.84000000,0.00200000,6685597575,6685597578,1789525827168141,False,True
4064948509,75933.84000000,0.00200000,6685597579,6685597579,1789525827168221,False,True
4064948510,75933.84000000,0.00200000,6685597580,6685597585,1789525827168264,False,True
4064948511,75933.84000000,0.00200000,6685597586,6685597587,1789525827168415,False,True
4064948512,75933.84000000,0.00200000,6685597588,6685597594,1789525827395576,False,True
4064948513,75933.84000000,0.00200000,6685597595,6685597596,1789525827395626,False,True
4064948514,75933.84000000,0.00200000,6685597597,6685597602,1789525827395724,False,True
4064948515,75933.84000000,0.00200000,6685597603,6685597606,1789525827396125,False,True
4064948516,75933.84000000,0.00200000,6685597607,6685597614,1789525827601882,False,True
4064948517,75933.84000000,0.00200000,6685597615,6685597620,1789525827602180,False,True
4064948518,75933.84000000,0.00200000,6685597621,6685597623,1789525827602285,False,True
4064948519,75933.84000000,0.00200000,6685597624,6685597625,1789525827602533,False,True
4064948520,75933.84000000,0.00460000,6685597626,6685597635,1789525827674374,False,True
4064948521,75933.84000000,0.00200000,6685597636,6685597641,1789525827812283,False,True
4064948522,75933.84000000,0.00200000,6685597642,6685597645,1789525827812407,False,True
4064948523,75933.84000000,0.00200000,6685597646,6685597649,1789525827812582,False,True
4064948524,75933.84000000,0.00200000,6685597650,6685597656,1789525827812651,False,True
4064948525,75933.84000000,0.00200000,6685597657,6685597661,1789525828063907,False,True
4064948526,75933.84000000,0.00200000,6685597662,6685597664,1789525828064139,False,True
4064948527,75933.84000000,0.00200000,6685597665,6685597670,1789525828064380,False,True
4064948528,75933.84000000,0.00200000,6685597671,6685597672,1789525828066454,False,True
4064948529,75933.84000000,0.00200000,6685597673,6685597673,1789525828322108,False,True
4064948530,75933.84000000,0.00200000,6685597674,6685597686,1789525828322123,False,True
4064948531,75933.84000000,0.00200000,6685597687,6685597690,1789525828322298,False,True
4064948532,75933.84000000,0.00200000,6685597691,6685597692,1789525828322552,False,True
4064948533,75933.84000000,0.00200000,6685597693,6685597695,1789525828566438,False,True
4064948534,75933.84000000,0.00200000,6685597696,6685597699,1789525828566593,False,True
4064948535,75933.84000000,0.00200000,6685597700,6685597701,1789525828566696,False,True
4064948536,75933.84000000,0.00200000,6685597702,6685597707,1789525828567042,False,True
4064948537,75933.84000000,0.00200000,6685597708,6685597714,1789525828857642,False,True
4064948538,75933.84000000,0.00200000,6685597715,6685597715,1789525828857768,False,True
4064948539,75933.84000000,0.00200000,6685597716,6685597716,1789525828857831,False,True
4064948540,75933.84000000,0.00200000,6685597717,6685597717,1789525828858175,False,True
4064948541,75933.84000000,0.00200000,6685597718,6685597718,1789525829081955,False,True
4064948542,75933.84000000,0.00200000,6685597719,6685597719,1789525829082208,False,True
4064948543,75933.84000000,0.00200000,6685597720,6685597720,1789525829082297,False,True
4064948544,75933.84000000,0.00200000,6685597721,6685597721,1789525829082498,False,True
4064948545,75933.84000000,0.00200000,6685597722,6685597722,1789525829309651,False,True
4064948546,75933.84000000,0.00200000,6685597723,6685597723,1789525829309666,False,True
4064948547,75933.84000000,0.00200000,6685597724,6685597724,1789525829309684,False,True
4064948548,75933.84000000,0.00200000,6685597725,6685597725,1789525829309765,False,True
4064948549,75933.84000000,0.00200000,6685597726,6685597726,1789525829547566,False,True
4064948550,75933.84000000,0.00200000,6685597727,6685597727,1789525829547717,False,True
4064948551,75933.84000000,0.00200000,6685597728,6685597728,1789525829547889,False,True
4064948552,75933.84000000,0.00200000,6685597729,6685597729,1789525829548270,False,True
4064948553,75933.84000000,0.00198000,6685597730,6685597730,1789525829602710,False,True
4064948554,75933.84000000,0.00200000,6685597731,6685597731,1789525829793106,False,True
4064948555,75933.84000000,0.00200000,6685597732,6685597732,1789525829793231,False,True
4064948556,75933.84000000,0.00200000,6685597733,6685597733,1789525829793397,False,True
4064948557,75933.84000000,0.00200000,6685597734,6685597734,1789525829793914,False,True
4064948558,75933.84000000,0.00549000,6685597735,6685597735,1789525829958373,False,True
4064948559,75933.84000000,0.00200000,6685597736,6685597736,1789525830012592,False,True
4064948560,75933.84000000,0.00200000,6685597737,6685597737,1789525830012837,False,True
4064948561,75933.84000000,0.00200000,6685597738,6685597740,1789525830012851,False,True
4064948562,75933.84000000,0.00200000,6685597741,6685597742,1789525830012861,False,True
4064948563,75933.84000000,0.00080000,6685597743,6685597743,1789525830164972,False,True
4064948564,75933.84000000,0.00010000,6685597744,6685597744,1789525830178852,False,True
4064948565,75933.84000000,0.00020000,6685597745,6685597745,1789525830181725,False,True
4064948566,75933.84000000,0.00066000,6685597746,6685597746,1789525830215194,False,True
4064948567,75933.84000000,0.00200000,6685597747,6685597747,1789525830260207,False,True
4064948568,75933.84000000,0.00200000,6685597748,6685597748,1789525830260466,False,True
4064948569,75933.84000000,0.00200000,6685597749,6685597749,1789525830260775,False,True
4064948570,75933.84000000,0.00200000,6685597750,6685597750,1789525830262113,False,True
4064948571,75933.83000000,0.00140000,6685597751,6685597751,1789525830317375,True,True
4064948572,75933.84000000,0.00132000,6685597752,6685597752,1789525830435735,False,True
4064948573,75933.84000000,0.00017000,6685597753,6685597753,1789525830481754,False,True
4064948574,75933.84000000,0.00017000,6685597754,6685597754,1789525830481892,False,True
4064948575,75933.84000000,0.00100000,6685597755,6685597755,1789525830491994,False,True
4064948576,75933.84000000,0.00194000,6685597756,6685597756,1789525830492168,False,True
4064948577,75933.84000000,0.00295000,6685597757,6685597757,1789525830498200,False,True
4064948578,75933.84000000,0.00014000,6685597758,6685597758,1789525830578873,False,True
4064948579,75933.84000000,0.00200000,6685597759,6685597759,1789525830590389,False,True
4064948580,75933.84000000,0.00200000,6685597760,6685597760,1789525830590586,False,True
4064948581,75933.84000000,0.00200000,6685597761,6685597761,1789525830590641,False,True
4064948582,75933.84000000,0.00200000,6685597762,6685597762,1789525830590946,False,True
4064948583,75933.84000000,0.00053000,6685597763,6685597763,1789525830729998,False,True
4064948584,75933.84000000,0.00047000,6685597764,6685597764,1789525830733314,False,True
4064948585,75933.84000000,0.00200000,6685597765,6685597765,1789525830795104,False,True
4064948586,75933.84000000,0.00200000,6685597766,6685597766,1789525830795165,False,True
4064948587,75933.84000000,0.00200000,6685597767,6685597767,1789525830795439,False,True
4064948588,75933.84000000,0.00200000,6685597768,6685597768,1789525830796259,False,True
4064948589,75933.84000000,0.00014000,6685597769,6685597769,1789525830902431,False,True
4064948590,75933.84000000,0.00011000,6685597770,6685597770,1789525830928971,False,True
4064948591,75933.84000000,0.00200000,6685597771,6685597771,1789525831081676,False,True
4064948592,75933.84000000,0.00200000,6685597772,6685597772,1789525831081704,False,True
4064948593,75933.84000000,0.00200000,6685597773,6685597773,1789525831081830,False,True
4064948594,75933.84000000,0.00200000,6685597774,6685597774,1789525831082007,False,True
4064948595,75933.84000000,0.00066000,6685597775,6685597775,1789525831141169,False,True
4064948596,75933.84000000,0.03428000,6685597776,6685597828,1789525831255139,False,True
4064948597,75933.85000000,0.00098000,6685597829,6685597841,1789525831255139,False,True
4064948598,75933.86000000,0.00049000,6685597842,6685597847,1789525831255139,False,True
4064948599,75934.00000000,0.00007000,6685597848,6685597848,1789525831255139,False,True
4064948600,75934.01000000,0.02944000,6685597849,6685597859,1789525831255139,False,True
4064948601,75934.07000000,0.00021000,6685597860,6685597862,1789525831255139,False,True
4064948602,75934.08000000,0.00200000,6685597863,6685597863,1789525831296525,False,True
4064948603,75934.08000000,0.00200000,6685597864,6685597864,1789525831296557,False,True
4064948604,75934.08000000,0.00200000,6685597865,6685597865,1789525831296689,False,True
4064948605,75934.08000000,0.00200000,6685597866,6685597866,1789525831296962,False,True
4064948606,75934.08000000,0.00200000,6685597867,6685597867,1789525831499297,False,True
4064948607,75934.08000000,0.00200000,6685597868,6685597868,1789525831499455,False,True
4064948608,75934.08000000,0.00200000,6685597869,6685597869,1789525831499493,False,True
4064948609,75934.08000000,0.00200000,6685597870,6685597870,1789525831499811,False,True
4064948610,75934.08000000,0.00200000,6685597871,6685597871,1789525831770338,False,True
4064948611,75934.08000000,0.00200000,6685597872,6685597872,1789525831770541,False,True
4064948612,75934.08000000,0.00200000,6685597873,6685597873,1789525831770786,False,True
4064948613,75934.08000000,0.00200000,6685597874,6685597874,1789525831771150,False,True
4064948614,75934.08000000,0.00016000,6685597875,6685597875,1789525831828905,False,True
4064948615,75934.08000000,0.00028000,6685597876,6685597876,1789525831840909,False,True
4064948616,75934.08000000,0.00016000,6685597877,6685597877,1789525831914869,False,True
4064948617,75934.08000000,0.00015000,6685597878,6685597878,1789525831931940,False,True
4064948618,75934.08000000,0.00040000,6685597879,6685597879,1789525831957402,False,True
4064948619,75934.08000000,0.00019000,6685597880,6685597880,1789525832003478,False,True
4064948620,75934.08000000,0.00023000,6685597881,6685597881,1789525832014669,False,True
4064948621,75934.08000000,0.00020000,6685597882,6685597882,1789525832016036,False,True
4064948622,75934.08000000,0.00034000,6685597883,6685597883,1789525832019246,False,True
4064948623,75934.08000000,0.00031000,6685597884,6685597884,1789525832041068,False,True
4064948624,75934.08000000,0.00011000,6685597885,6685597885,1789525832041108,False,True
4064948625,75934.08000000,0.00014000,6685597886,6685597886,1789525832057557,False,True
4064948626,75934.08000000,0.00033000,6685597887,6685597887,1789525832057763,False,True
4064948627,75934.08000000,0.00200000,6685597888,6685597888,1789525832079128,False,True
4064948628,75934.08000000,0.00200000,6685597889,6685597889,1789525832079479,False,True
4064948629,75934.08000000,0.00200000,6685597890,6685597890,1789525832079581,False,True
4064948630,75934.08000000,0.00200000,6685597891,6685597891,1789525832079607,False,True
4064948631,75934.08000000,0.00033000,6685597892,6685597892,1789525832088029,False,True
4064948632,75934.08000000,0.00033000,6685597893,6685597893,1789525832091337,False,True
4064948633,75934.08000000,0.00033000,6685597894,6685597894,1789525832116500,False,True
4064948634,75934.08000000,0.00011000,6685597895,6685597895,1789525832202380,False,True
4064948635,75934.08000000,0.00200000,6685597896,6685597896,1789525832306537,False,True
4064948636,75934.08000000,0.00200000,6685597897,6685597897,1789525832306628,False,True
4064948637,75934.08000000,0.00200000,6685597898,6685597898,1789525832306760,False,True
4064948638,75934.08000000,0.00200000,6685597899,6685597899,1789525832307367,False,True
4064948639,75934.07000000,0.00062000,6685597900,6685597900,1789525832488442,True,True
4064948640,75934.08000000,0.00014000,6685597901,6685597901,1789525832617502,False,True
4064948641,75934.08000000,0.00200000,6685597902,6685597902,1789525832625992,False,True
4064948642,75934.08000000,0.00200000,6685597903,6685597903,1789525832626320,False,True
4064948643,75934.08000000,0.00200000,6685597904,6685597904,1789525832626444,False,True
4064948644,75934.08000000,0.00200000,6685597905,6685597905,1789525832626472,False,True
4064948645,75934.08000000,0.00016000,6685597906,6685597906,1789525832637545,False,True
4064948646,75934.08000000,0.00200000,6685597907,6685597907,1789525832854328,False,True
4064948647,75934.08000000,0.00200000,6685597908,6685597908,1789525832854377,False,True
4064948648,75934.08000000,0.00200000,6685597909,6685597909,1789525832854657,False,True
4064948649,75934.08000000,0.00200000,6685597910,6685597910,1789525832854873,False,True
4064948650,75934.08000000,0.00200000,6685597911,6685597911,1789525833060387,False,True
