540342545,32186.75000000,0.01988000,639.87259000,1609632007601,True,True
540342546,32186.45000000,0.01553100,499.88775495,1609632007601,True,True
540342547,32186.30000000,0.02466400,793.84290320,1609632007601,True,True
540342548,32191.99000000,0.01988000,639.97676120,1609632007616,False,True
540342549,32191.99000000,0.01576100,507.37795439,1609632007616,False,True
540342550,32191.04000000,0.05322500,1713.36810400,1609632007670,False,True
540342551,32191.03000000,0.00080900,26.04254327,1609632007688,True,True
540342552,32191.04000000,0.19677500,6334.39189600,1609632007768,False,True
540342553,32191.04000000,0.11328800,3646.85853952,1609632007768,False,True
540342554,32191.03000000,0.00001800,0.57943854,1609632007770,True,True
540342555,32190.25000000,0.00034200,11.00906550,1609632007770,True,True
540342556,32190.25000000,0.00054500,17.54368625,1609632007770,True,True
540342557,32190.25000000,0.00261300,84.11312325,1609632007781,True,True
540342558,32186.76000000,0.01988000,639.87278880,1609632007781,True,True
540342559,32186.45000000,0.01553100,499.88775495,1609632007781,True,True
540342560,32186.34000000,0.00046600,14.99883444,1609632007781,True,True
540342561,32186.31000000,0.02268100,730.01769711,1609632007781,True,True
540342562,32186.31000000,0.01721100,553.95858141,1609632007781,True,True
540342563,32186.31000000,0.00728600,234.50945466,1609632007785,True,True
540342564,32190.26000000,0.00150100,48.31758026,1609632007787,False,True
540342565,32186.31000000,0.00782200,251.76131682,1609632007807,True,True
540342566,32186.29000000,0.04444300,1430.45528647,1609632007807,True,True
540342567,32190.26000000,0.24848800,7998.89332688,1609632007865,False,True
540342568,32190.25000000,0.00350000,112.66587500,1609632007881,True,True
540342569,32186.32000000,0.00465200,149.73076064,1609632007881,True,True
540342570,32190.26000000,0.00001100,0.35409286,1609632007898,False,True
540342571,32192.59000000,0.00032400,10.43039916,1609632007898,False,True
540342572,32192.58000000,0.04439400,1429.15739652,1609632007959,False,True
540342573,32189.11000000,0.06142000,1977.05513620,1609632007960,True,True
540342574,32189.63000000,0.00351800,113.24311834,1609632008138,False,True
540342575,32189.12000000,0.01988000,639.91970560,1609632008141,True,True
540342576,32186.45000000,0.01553100,499.88775495,1609632008141,True,True
540342577,32186.29000000,0.02197100,707.16497759,1609632008141,True,True
540342578,32185.14000000,0.00308500,99.29115690,1609632008141,True,True
540342579,32189.63000000,0.06903400,2222.17891742,1609632008178,False,True
540342580,32190.94000000,0.03724800,1199.04813312,1609632008290,False,True
540342581,32186.98000000,0.01988000,639.87716240,1609632008322,True,True
540342582,32186.97000000,0.04062100,1307.46690837,1609632008322,True,True
540342583,32190.80000000,0.04465900,1437.60893720,1609632008393,False,True
540342584,32186.51000000,0.01720200,553.67234502,1609632008473,True,True
540342585,32189.82000000,0.24998000,8046.81120360,1609632008483,False,True
540342586,32186.52000000,0.06039000,1943.74394280,1609632008501,True,True
540342587,32189.81000000,0.01989800,640.51283938,1609632008594,False,True
540342588,32190.22000000,0.03316900,1067.71740718,1609632008594,False,True
540342589,32193.48000000,0.01692600,544.90684248,1609632008594,False,True
540342590,32193.92000000,0.04844000,1559.47348480,1609632008594,False,True
540342591,32193.92000000,0.00695300,223.84432576,1609632008594,False,True
540342592,32193.93000000,0.03210000,1033.42515300,1609632008594,False,True
540342593,32186.59000000,0.01553100,499.88992929,1609632008652,True,True
540342594,32186.55000000,0.01988200,639.93298710,1609632008652,True,True
540342595,32185.66000000,0.00079300,25.52322838,1609632008652,True,True
540342596,32185.67000000,0.01988200,639.91549094,1609632008680,True,True
540342597,32185.66000000,0.04012700,1291.51397882,1609632008680,True,True
540342598,32189.80000000,0.01987500,639.77227500,1609632008690,False,True
540342599,32189.13000000,0.01109300,357.07401909,1609632008804,False,True
540342600,32189.12000000,0.00041400,13.32629568,1609632008827,True,True
540342601,32189.12000000,0.00308600,99.33562432,1609632008856,True,True
540342602,32186.62000000,0.01553100,499.89039522,1609632008856,True,True
540342603,32185.67000000,0.04201000,1352.11999670,1609632008856,True,True
540342604,32186.62000000,0.00287300,92.47215926,1609632008913,True,True
540342605,32189.13000000,0.00311900,100.39789647,1609632008919,False,True
540342606,32186.63000000,0.04951500,1593.72098445,1609632009001,False,True
540342607,32186.63000000,0.05250200,1689.86244826,1609632009001,False,True
540342608,32186.63000000,0.05249900,1689.76588837,1609632009001,False,True
540342609,32188.60000000,0.05250200,1689.96587720,1609632009001,False,True
540342610,32188.61000000,0.02876600,925.93755526,1609632009001,False,True
540342611,32188.61000000,0.10199900,3283.20603139,1609632009008,False,True
540342612,32185.68000000,0.01988200,639.91568976,1609632009040,True,True
540342613,32185.14000000,0.04039700,1300.18310058,1609632009040,True,True
540342614,32186.63000000,0.24998000,8046.01376740,1609632009116,False,True
540342615,32185.13000000,0.06005800,1932.97453754,1609632009225,True,True
540342616,32185.14000000,0.25765600,8292.69443184,1609632009227,False,True
540342617,32187.79000000,0.00451200,145.23130848,1609632009251,False,True
540342618,32189.71000000,0.06967900,2242.94680309,1609632009344,False,True
540342619,32190.99000000,0.05965100,1920.22474449,1609632009344,False,True
540342620,32191.00000000,0.01416300,455.92113300,1609632009344,False,True
540342621,32193.13000000,0.03529000,1136.09555770,1609632009344,False,True
540342622,32193.92000000,0.04170000,1342.48646400,1609632009344,False,True
540342623,32193.93000000,0.02787700,897.47018661,1609632009344,False,True
540342624,32187.88000000,0.06138900,1975.98176532,1609632009412,True,True
540342625,32192.31000000,0.06965900,2242.48412229,1609632009437,False,True
540342626,32190.26000000,0.06965900,2242.34132134,1609632009557,False,True
540342627,32190.25000000,0.00583100,187.70134775,1609632009585,True,True
540342628,32187.87000000,0.01987900,639.86266773,1609632009585,True,True
540342629,32185.13000000,0.01959400,630.63543722,1609632009585,True,True
540342630,32185.12000000,0.01564600,503.56838752,1609632009585,True,True
540342631,32188.02000000,0.00311800,100.36224636,1609632009636,False,True
540342632,32186.69000000,0.00118100,38.01248089,1609632009648,True,True
540342633,32188.02000000,0.24688200,7946.64275364,1609632009656,False,True
540342634,32190.22000000,0.02440000,785.44136800,1609632009656,False,True
540342635,32190.25000000,0.01987900,639.90997975,1609632009656,False,True
540342636,32190.26000000,0.00350000,112.66591000,1609632009656,False,True
540342637,32193.93000000,0.00904900,291.32287257,1609632009656,False,True
540342638,32193.95000000,0.03320600,1069.03230370,1609632009656,False,True
540342639,32190.82000000,0.03595200,1157.32436064,1609632009754,False,True
540342640,32190.82000000,0.00030900,9.94696338,1609632009754,False,True
540342641,32189.63000000,0.06088800,1959.96219144,1609632009757,True,True
540342642,32189.64000000,0.00155400,50.02270056,1609632009824,False,True
540342643,32189.63000000,0.00825000,265.56444750,1609632009863,True,True
540342644,32189.64000000,0.00081800,26.33112552,1609632009868,False,True
540342645,32185.13000000,0.01988200,639.90475466,1609632009928,True,True
540342646,32185.12000000,0.04119200,1325.76946304,1609632009928,True,True
540342647,32185.12000000,0.01830000,588.98769600,1609632010080,True,True
540342648,32186.86000000,0.00442300,142.36248178,1609632010103,True,True
540342649,32185.13000000,0.00381600,122.81845608,1609632010103,True,True
540342650,32185.12000000,0.01779200,572.63765504,1609632010103,True,True
540342651,32185.10000000,0.00037300,12.00504230,1609632010103,True,True
540342652,32183.83000000,0.01553000,499.81487990,1609632010103,True,True
540342653,32182.72000000,0.03211000,1033.38713920,1609632010103,True,True
540342654,32182.71000000,0.08078300,2599.81586193,1609632010103,True,True
540342655,32182.30000000,0.01647400,530.17121020,1609632010103,True,True
540342656,32182.30000000,0.04550700,1464.51992610,1609632010105,True,True
540342657,32182.02000000,0.00057700,18.56902554,1609632010105,True,True
540342658,32182.02000000,0.00602900,194.02539858,1609632010105,True,True
540342659,32180.61000000,0.00819100,263.59137651,1609632010105,True,True
540342660,32184.47000000,0.03306500,1064.17950055,1609632010161,False,True
540342661,32184.46000000,0.05091500,1638.67178090,1609632010194,False,True
540342662,32186.37000000,0.03596100,1157.45405157,1609632010221,False,True
540342663,32186.86000000,0.01988200,639.93915052,1609632010221,False,True
540342664,32189.63000000,0.03595200,1157.28157776,1609632010221,False,True
540342665,32191.01000000,0.01352100,435.25464621,1609632010221,False,True
540342666,32186.85000000,0.00350000,112.65397500,1609632010227,True,True
540342667,32182.31000000,0.01988300,639.88086973,1609632010227,True,True
540342668,32182.31000000,0.00231000,74.34113610,1609632010227,True,True
540342669,32190.95000000,0.00060500,19.47552475,1609632010238,False,True
540342670,32193.47000000,0.01643300,529.03529251,1609632010238,False,True
540342671,32193.94000000,0.25000000,8048.48500000,1609632010238,False,True
540342672,32193.95000000,0.03627400,1167.80334230,1609632010238,False,True
540342673,32193.97000000,0.09215600,2966.86749932,1609632010238,False,True
540342674,32194.53000000,0.11427900,3679.15869387,1609632010238,False,True
540342675,32194.66000000,0.01382700,445.15556382,1609632010238,False,True
540342676,32194.66000000,0.27946400,8997.24846224,1609632010238,False,True
540342677,32193.28000000,0.06695200,2155.40448256,1609632010316,True,True
540342678,32193.28000000,0.04667900,1502.75011712,1609632010322,True,True
540342679,32193.28000000,0.04667900,1502.75011712,1609632010334,True,True
540342680,32193.28000000,0.02237000,720.16367360,1609632010418,True,True
540342681,32193.28000000,0.00912000,293.60271360,1609632010443,True,True
540342682,32193.30000000,0.03082300,992.29408590,1609632010489,True,True
540342683,32193.31000000,0.00060200,19.38037262,1609632010496,False,True
540342684,32193.31000000,0.01411500,454.40857065,1609632010522,False,True
540342685,32193.30000000,0.01447400,465.96582420,1609632010523,True,True
540342686,32196.59000000,0.00549900,177.04904841,1609632010598,True,True
540342687,32193.32000000,0.06520800,2099.26201056,1609632010695,False,True
540342688,32193.31000000,0.01987700,639.90642287,1609632010749,True,True
540342689,32193.31000000,0.16487800,5307.96856618,1609632010749,True,True
540342690,32193.32000000,0.00100000,32.19332000,1609632010881,False,True
540342691,32193.32000000,0.00250000,80.48330000,1609632010914,False,True
540342692,32196.60000000,0.00098900,31.84243740,1609632010914,False,True
540342693,32196.60000000,0.01889400,608.32256040,1609632010949,False,True
540342694,32196.60000000,0.00820600,264.20529960,1609632010949,False,True
540342695,32196.59000000,0.00083400,26.85195606,1609632011018,True,True
540342696,32196.59000000,0.00476800,153.51334112,1609632011030,True,True
540342697,32196.60000000,0.47895400,15420.69035640,1609632011039,False,True
540342698,32196.60000000,0.01773700,571.07109420,1609632011047,False,True
540342699,32196.60000000,0.00200000,64.39320000,1609632011070,False,True
540342700,32196.59000000,0.00825000,265.62186750,1609632011138,True,True
540342701,32196.60000000,0.12028600,3872.80022760,1609632011142,False,True
540342702,32196.59000000,0.00598400,192.66439456,1609632011241,True,True
540342703,32196.60000000,0.06520800,2099.47589280,1609632011252,False,True
540342704,32196.59000000,0.01367300,440.22397507,1609632011279,True,True
540342705,32196.59000000,0.08160800,2627.49931672,1609632011279,True,True
540342706,32196.59000000,0.00080000,25.75727200,1609632011356,True,True
540342707,32196.60000000,0.00616000,198.33105600,1609632011363,False,True
540342708,32196.59000000,0.03564100,1147.51866419,1609632011380,True,True
540342709,32196.59000000,0.15000000,4829.48850000,1609632011456,True,True
540342710,32196.60000000,0.10144900,3266.31287340,1609632011460,False,True
540342711,32196.60000000,0.00081500,26.24022900,1609632011460,False,True
540342712,32193.33000000,0.00077400,24.91763742,1609632011564,True,True
540342713,32196.60000000,0.00280300,90.24706980,1609632011649,True,True
540342714,32196.60000000,0.00339800,109.40404680,1609632011649,True,True
540342715,32196.61000000,0.09993800,3217.66481018,1609632011663,False,True
540342716,32196.61000000,0.00350000,112.68813500,1609632011663,False,True
540342717,32196.61000000,0.36242600,11668.88857586,1609632011663,False,True
540342718,32196.61000000,0.06852400,2206.24050364,1609632011673,False,True
540342719,32196.61000000,0.01553000,500.01335330,1609632011724,False,True
540342720,32196.61000000,0.00599100,192.88989051,1609632011760,False,True
540342721,32196.61000000,0.26112900,8407.46857269,1609632011792,False,True
540342722,32196.99000000,0.00500000,160.98495000,1609632011822,False,True
540342723,32197.87000000,0.01899100,611.46974917,1609632011834,True,True
540342724,32197.87000000,0.00620100,199.65899187,1609632011849,True,True
540342725,32197.88000000,0.06777500,2182.21131700,1609632011849,False,True
540342726,32197.87000000,0.00620100,199.65899187,1609632011851,True,True
540342727,32197.87000000,0.00620100,199.65899187,1609632011855,True,True
540342728,32197.87000000,0.00620100,199.65899187,1609632011855,True,True
540342729,32197.87000000,0.00620100,199.65899187,1609632011860,True,True
540342730,32197.87000000,0.00620100,199.65899187,1609632011862,True,True
540342731,32197.87000000,0.00620100,199.65899187,1609632011862,True,True
540342732,32197.87000000,0.10410700,3352.02365209,1609632011901,True,True
540342733,32197.00000000,0.00763400,245.79189800,1609632012032,True,True
540342734,32197.00000000,0.05288100,1702.60955700,1609632012047,True,True
540342735,32197.01000000,0.00163300,52.57771733,1609632012117,False,True
540342736,32198.21000000,0.01396300,449.58360623,1609632012185,False,True
540342737,32198.99000000,0.01688000,543.51895120,1609632012185,False,True
540342738,32199.99000000,0.00031900,10.27179681,1609632012185,False,True
540342739,32200.00000000,0.05083800,1636.98360000,1609632012185,False,True
540342740,32200.00000000,0.04658400,1500.00480000,1609632012185,False,True
540342741,32198.20000000,0.00151700,48.84466940,1609632012187,True,True
540342742,32200.00000000,0.17129400,5515.66680000,1609632012258,False,True
540342743,32199.99000000,0.00620100,199.67213799,1609632012269,True,True
540342744,32199.99000000,0.00620100,199.67213799,1609632012272,True,True
540342745,32199.99000000,0.01307500,421.01486925,1609632012414,True,True
540342746,32199.99000000,0.00070000,22.53999300,1609632012420,True,True
540342747,32199.99000000,0.03270000,1052.93967300,1609632012421,True,True
540342748,32199.99000000,0.00417700,134.49935823,1609632012441,True,True
540342749,32200.00000000,0.02300000,740.60000000,1609632012490,False,True
540342750,32199.99000000,0.00550200,177.16434498,1609632012503,True,True
540342751,32200.00000000,0.04900000,1577.80000000,1609632012524,False,True
540342752,32200.00000000,0.00095300,30.68660000,1609632012535,False,True
540342753,32200.00000000,0.01200000,386.40000000,1609632012536,False,True
540342754,32200.00000000,0.20600800,6633.45760000,1609632012537,False,True
540342755,32199.99000000,0.00032000,10.30399680,1609632012546,True,True
540342756,32199.99000000,0.00150000,48.29998500,1609632012636,True,True
540342757,32200.00000000,0.18700000,6021.40000000,1609632012662,False,True
540342758,32200.00000000,1.25000000,40250.00000000,1609632012663,False,True
540342759,32200.00000000,2.50000000,80500.00000000,1609632012665,False,True
540342760,32200.00000000,0.09300000,2994.60000000,1609632012666,False,True
540342761,32200.00000000,0.28885900,9301.25980000,1609632012669,False,True
540342762,32200.00000000,0.00573200,184.57040000,1609632012669,False,True
540342763,32200.00000000,0.00399400,128.60680000,1609632012669,False,True
540342764,32200.00000000,0.95141500,30635.56300000,1609632012669,False,True
540342765,32199.99000000,0.14903300,4798.86110967,1609632012670,True,True
540342766,32200.00000000,0.91220000,29372.84000000,1609632012676,False,True
540342767,32200.00000000,0.60686400,19541.02080000,1609632012678,False,True
540342768,32200.00000000,0.00063200,20.35040000,1609632012678,False,True
540342769,32200.00000000,0.04148500,1335.81700000,1609632012678,False,True
540342770,32200.00000000,0.00034200,11.01240000,1609632012678,False,True
540342771,32201.76000000,0.01322400,425.83607424,1609632012685,False,True
540342772,32201.81000000,0.07248200,2334.05159242,1609632012685,False,True
540342773,32202.80000000,0.02943600,947.92162080,1609632012685,False,True
540342774,32204.08000000,0.00144600,46.56709968,1609632012685,False,True
540342775,32204.53000000,0.00201700,64.95653701,1609632012685,False,True
540342776,32204.86000000,0.00124200,39.99843612,1609632012685,False,True
540342777,32204.91000000,0.00082700,26.63346057,1609632012685,False,True
540342778,32205.20000000,0.02661100,857.01257720,1609632012685,False,True
540342779,32205.56000000,0.00271500,87.43809540,1609632012685,False,True
540342780,32200.00000000,0.01778600,572.70920000,1609632012686,True,True
540342781,32205.55000000,0.00214200,68.98428810,1609632012742,True,True
540342782,32205.55000000,0.00157000,50.56271350,1609632012751,True,True
540342783,32205.56000000,0.05800000,1867.92248000,1609632012752,False,True
540342784,32205.55000000,0.00760000,244.76218000,1609632012764,True,True
540342785,32205.55000000,0.01548400,498.67073620,1609632012766,True,True
540342786,32205.55000000,0.10039200,3233.17957560,1609632012811,True,True
540342787,32205.55000000,0.00348400,112.20413620,1609632012822,True,True
540342788,32205.55000000,0.00154100,49.62875255,1609632012844,True,True
540342789,32205.55000000,0.10817700,3483.89978235,1609632012855,True,True
540342790,32205.55000000,0.00815300,262.57184915,1609632012887,True,True
540342791,32205.55000000,0.08828300,2843.20257065,1609632012887,True,True
540342792,32205.55000000,0.02791600,899.05013380,1609632012933,True,True
540342793,32205.56000000,0.01109000,357.15966040,1609632013046,False,True
540342794,32205.56000000,0.00474300,152.75097108,1609632013046,False,True
540342795,32205.88000000,0.00190400,61.31999552,1609632013046,False,True
540342796,32206.84000000,0.04329000,1394.23410360,1609632013120,True,True
540342797,32206.85000000,0.00124100,39.96870085,1609632013152,False,True
540342798,32208.12000000,0.02229900,718.20886788,1609632013152,False,True
540342799,32208.13000000,0.00124100,39.97028933,1609632013152,False,True
540342800,32208.19000000,0.00169900,54.72171481,1609632013152,False,True
540342801,32208.19000000,0.00268900,86.60782291,1609632013171,False,True
540342802,32209.30000000,0.00587800,189.32626540,1609632013171,False,True
540342803,32209.29000000,0.00498500,160.56331065,1609632013194,True,True
540342804,32209.30000000,0.00121500,39.13429950,1609632013250,True,True
540342805,32209.30000000,0.00221100,71.21476230,1609632013305,True,True
540342806,32209.30000000,0.02248500,724.22611050,1609632013305,True,True
540342807,32209.30000000,0.00323800,104.29371340,1609632013315,True,True
540342808,32209.30000000,0.02335900,752.37703870,1609632013318,True,True
540342809,32209.30000000,0.00449800,144.87743140,1609632013346,True,True
540342810,32209.30000000,0.00780400,251.36137720,1609632013346,True,True
540342811,32209.30000000,0.07269600,2341.48727280,1609632013438,True,True
540342812,32209.30000000,0.01865500,600.86449150,1609632013451,True,True
540342813,32209.31000000,0.00700900,225.75505379,1609632013473,False,True
540342814,32209.30000000,0.02341600,754.21296880,1609632013557,True,True
540342815,32209.31000000,0.02469300,795.34449183,1609632013562,False,True
540342816,32209.30000000,0.01325100,426.80543430,1609632013649,True,True
540342817,32209.30000000,0.00525700,169.32429010,1609632013681,True,True
540342818,32209.30000000,0.02218200,714.46669260,1609632013743,True,True
540342819,32209.31000000,0.01487500,479.11348625,1609632013824,False,True
540342820,32209.30000000,0.02169000,698.61971700,1609632013856,True,True
540342821,32209.30000000,0.06295300,2027.67206290,1609632013947,True,True
540342822,32209.30000000,0.00167300,53.88615890,1609632013979,True,True
540342823,32209.30000000,0.00106000,34.14185800,1609632014026,True,True
540342824,32209.30000000,0.00083900,27.02360270,1609632014060,True,True
540342825,32209.31000000,0.01773700,571.29653147,1609632014068,False,True
540342826,32209.30000000,0.00122200,39.35976460,1609632014087,True,True
540342827,32209.30000000,0.03241300,1044.00004090,1609632014094,True,True
540342828,32209.31000000,0.00430000,138.50003300,1609632014152,False,True
540342829,32209.31000000,0.01627500,524.20652025,1609632014152,False,True
540342830,32209.79000000,0.00201200,64.80609748,1609632014152,False,True
540342831,32210.03000000,0.01249300,402.39990479,1609632014152,False,True
540342832,32210.54000000,0.00124100,39.97328014,1609632014152,False,True
540342833,32210.77000000,0.01619100,521.52457707,1609632014152,False,True
540342834,32211.59000000,0.00174000,56.04816660,1609632014152,False,True
540342835,32212.02000000,0.01726600,556.17273732,1609632014152,False,True
540342836,32212.31000000,0.00156900,50.54111439,1609632014152,False,True
540342837,32212.49000000,0.01620700,522.06782543,1609632014152,False,True
540342838,32212.61000000,0.00201600,64.94062176,1609632014152,False,True
540342839,32213.05000000,0.03445900,1110.02948995,1609632014152,False,True
540342840,32213.05000000,0.00035000,11.27456750,1609632014223,True,True
540342841,32213.05000000,0.09682800,3119.12520540,1609632014260,True,True
540342842,32213.05000000,0.09033300,2909.90144565,1609632014260,True,True
540342843,32213.05000000,0.00221100,71.22305355,1609632014260,True,True
540342844,32213.05000000,0.47327800,15245.72787790,1609632014260,True,True
540342845,32213.05000000,0.00000200,0.06442610,1609632014276,True,True
540342846,32213.05000000,0.11679000,3762.16210950,1609632014276,True,True
540342847,32213.05000000,0.00006900,2.22270045,1609632014311,True,True
540342848,32213.05000000,0.00772100,248.71695905,1609632014311,True,True
540342849,32213.05000000,0.02515500,810.31927275,1609632014383,True,True
540342850,32213.05000000,0.03483400,1122.10938370,1609632014484,True,True
540342851,32213.05000000,0.00341100,109.87871355,1609632014579,True,True
540342852,32209.79000000,0.01986700,639.91189793,1609632014682,True,True
540342853,32209.79000000,0.05683300,1830.57899507,1609632014682,True,True
540342854,32209.80000000,0.00288400,92.89306320,1609632014693,False,True
540342855,32209.79000000,0.00176000,56.68923040,1609632014784,True,True
540342856,32209.79000000,0.00825000,265.73076750,1609632014787,True,True
540342857,32209.79000000,0.00605700,195.09469803,1609632014824,True,True
540342858,32209.79000000,0.03313600,1067.30360144,1609632014841,True,True
540342859,32209.79000000,0.04691600,1511.15450764,1609632014847,True,True
540342860,32209.80000000,0.00093100,29.98732380,1609632014857,False,True
540342861,32209.79000000,0.04608000,1484.22712320,1609632014872,True,True
540342862,32209.79000000,0.05495200,1769.99238008,1609632014875,True,True
540342863,32209.79000000,0.00040100,12.91612579,1609632014887,True,True
540342864,32206.89000000,0.01554000,500.49507060,1609632014916,False,True
540342865,32209.79000000,0.00578300,186.26921557,1609632014965,True,True
540342866,32209.79000000,0.00146000,47.02629340,1609632015054,True,True
540342867,32206.89000000,0.04214300,1357.29496527,1609632015127,False,True
540342868,32206.89000000,0.20785700,6694.42753473,1609632015158,False,True
540342869,32206.89000000,0.25000000,8051.72250000,1609632015158,False,True
540342870,32208.17000000,0.16800100,5411.00476817,1609632015158,False,True
540342871,32208.18000000,0.11255700,3625.25611626,1609632015158,False,True
540342872,32206.89000000,0.04204600,1354.17089694,1609632015213,False,True
540342873,32206.88000000,0.03489500,1123.85907760,1609632015219,True,True
540342874,32206.89000000,0.00102700,33.07647603,1609632015324,False,True
540342875,32206.88000000,0.00350000,112.72408000,1609632015440,True,True
540342876,32202.26000000,0.01273700,410.16018562,1609632015471,True,True
540342877,32199.91000000,0.00226100,72.80399651,1609632015513,False,True
540342878,32199.91000000,0.10607000,3415.44445370,1609632015531,False,True
540342879,32199.91000000,0.00364500,117.36867195,1609632015549,False,True
540342880,32199.91000000,0.13802400,4444.36037784,1609632015562,False,True
540342881,32199.91000000,0.66197600,21315.56762216,1609632015562,False,True
540342882,32199.91000000,0.13802400,4444.36037784,1609632015566,False,True
540342883,32201.34000000,0.00071000,22.86295140,1609632015615,True,True
540342884,32199.90000000,0.01518400,488.92328160,1609632015717,True,True
540342885,32196.62000000,0.01751900,564.05258578,1609632015717,True,True
540342886,32196.61000000,0.02070600,666.66300666,1609632015717,True,True
540342887,32199.91000000,0.01552800,500.00020248,1609632015874,False,True
540342888,32201.16000000,0.19000000,6118.22040000,1609632015978,True,True
540342889,32200.81000000,0.05960300,1919.26487843,1609632015978,True,True
540342890,32199.91000000,0.08073800,2599.75633358,1609632015978,True,True
540342891,32199.91000000,0.03230000,1040.05709300,1609632015978,True,True
540342892,32199.90000000,0.10530300,3390.74606970,1609632015978,True,True
540342893,32201.30000000,0.00334300,107.64894590,1609632016154,False,True
540342894,32201.29000000,0.00495000,159.39638550,1609632016216,True,True
540342895,32201.29000000,0.00658000,211.88448820,1609632016217,True,True
540342896,32201.30000000,0.05969200,1922.15999960,1609632016263,False,True
540342897,32205.62000000,0.02114000,680.82680680,1609632016366,False,True
540342898,32205.61000000,0.00588200,189.43339802,1609632016455,True,True
540342899,32205.62000000,0.18245800,5876.17301396,1609632016484,False,True
540342900,32205.61000000,0.05851500,1884.51126915,1609632016558,True,True
540342901,32205.61000000,0.00386100,124.34586021,1609632016654,True,True
540342902,32205.61000000,0.02492500,802.72482925,1609632016697,True,True
540342903,32205.61000000,0.00078000,25.12037580,1609632016741,True,True
540342904,32205.61000000,0.00912000,293.71516320,1609632016914,True,True
540342905,32205.61000000,0.04671200,1504.38845432,1609632016915,True,True
540342906,32205.61000000,0.00713700,229.85143857,1609632016915,True,True
540342907,32205.62000000,0.04640200,1494.40517924,1609632016930,False,True
540342908,32206.11000000,0.03974400,1279.99963584,1609632016930,False,True
540342909,32208.30000000,0.06932100,2232.71156430,1609632016930,False,True
540342910,32209.29000000,0.00094000,30.27673260,1609632016930,False,True
540342911,32209.49000000,0.00475700,153.22054393,1609632016930,False,True
540342912,32210.76000000,0.01443500,464.96232060,1609632016930,False,True
540342913,32211.63000000,0.08146600,2624.15264958,1609632016930,False,True
540342914,32211.94000000,0.11741200,3782.06829928,1609632016930,False,True
540342915,32210.34000000,0.00550900,177.44676306,1609632016999,True,True
540342916,32211.92000000,0.03595800,1158.27621936,1609632017018,True,True
540342917,32211.92000000,0.00062700,20.19687384,1609632017057,True,True
540342918,32211.93000000,0.00046600,15.01075938,1609632017060,False,True
540342919,32211.92000000,0.00463600,149.33446112,1609632017098,True,True
540342920,32211.92000000,0.00039900,12.85255608,1609632017102,True,True
540342921,32211.92000000,0.41780000,13458.14017600,1609632017118,True,True
540342922,32211.92000000,0.00059700,19.23051624,1609632017118,True,True
540342923,32211.92000000,0.00908800,292.74192896,1609632017131,True,True
540342924,32211.92000000,0.01237500,398.62251000,1609632017213,True,True
540342925,32211.92000000,0.00416300,134.09822296,1609632017244,True,True
540342926,32211.92000000,0.00453000,145.91999760,1609632017264,True,True
540342927,32211.92000000,0.04641600,1495.14847872,1609632017266,True,True
540342928,32211.92000000,0.00487200,156.93647424,1609632017315,True,True
540342929,32211.92000000,0.00596500,192.14410280,1609632017321,True,True
540342930,32211.92000000,0.01432000,461.27469440,1609632017425,True,True
540342931,32211.92000000,0.00049900,16.07374808,1609632017431,True,True
540342932,32211.92000000,0.00689400,222.06897648,1609632017435,True,True
540342933,32211.92000000,0.00947600,305.24015392,1609632017528,True,True
540342934,32211.92000000,0.01500000,483.17880000,1609632017741,True,True
540342935,32211.92000000,0.00310100,99.88916392,1609632017747,True,True
540342936,32211.92000000,0.03187500,1026.75495000,1609632017749,True,True
540342937,32211.92000000,0.00160100,51.57128392,1609632017849,True,True
540342938,32211.92000000,0.00594100,191.37101672,1609632017888,True,True
540342939,32211.93000000,0.01106400,356.39279352,1609632017908,False,True
540342940,32211.93000000,0.00445800,143.60078394,1609632017908,False,True
540342941,32211.93000000,0.00325900,104.97867987,1609632017921,False,True
540342942,32213.08000000,0.00825000,265.75791000,1609632017959,True,True
540342943,32213.08000000,0.01242100,400.11866668,1609632018034,True,True
540342944,32213.08000000,0.00293300,94.48096364,1609632018063,True,True
540342945,32213.08000000,0.07552000,2432.73180160,1609632018108,True,True
540342946,32213.08000000,0.00086100,27.73546188,1609632018108,True,True
540342947,32213.08000000,0.04472600,1440.76221608,1609632018144,True,True
540342948,32213.08000000,0.03069800,988.87712984,1609632018177,True,True
540342949,32213.08000000,0.00075000,24.15981000,1609632018184,True,True
540342950,32213.08000000,0.06164200,1985.67867736,1609632018259,True,True
540342951,32213.09000000,0.00350000,112.74581500,1609632018559,False,True
540342952,32216.60000000,0.00200200,64.49763320,1609632018630,True,True
540342953,32216.60000000,0.00121300,39.07873580,1609632018685,True,True
540342954,32216.60000000,0.00291500,93.91138900,1609632018786,True,True
540342955,32216.60000000,0.00520000,167.52632000,1609632018881,True,True
540342956,32216.61000000,0.00201300,64.85203593,1609632018892,False,True
540342957,32216.61000000,0.01280500,412.53369105,1609632018892,False,True
540342958,32216.61000000,0.00339000,109.21430790,1609632018892,False,True
540342959,32216.60000000,0.00414300,133.47337380,1609632019000,True,True
540342960,32216.60000000,0.01201500,387.08244900,1609632019074,True,True
540342961,32216.60000000,0.06083000,1959.73577800,1609632019115,True,True
540342962,32216.60000000,0.00376600,121.32771560,1609632019146,True,True
540342963,32216.60000000,0.00562400,181.18615840,1609632019204,True,True
540342964,32216.60000000,0.01237500,398.68042500,1609632019308,True,True
