4359938918,93619.75000000,0.00006000,5.61718500,1735689707423113,False,True
4359938919,93619.76000000,0.00006000,5.61718560,1735689707423113,False,True
4359938920,93619.89000000,0.00006000,5.61719340,1735689707423380,False,True
4359938921,93619.89000000,0.00006000,5.61719340,1735689707423380,False,True
4359938922,93620.29000000,0.00579000,542.06147910,1735689707427778,False,True
4359938923,93620.29000000,0.00006000,5.61721740,1735689707427778,False,True
4359938924,93620.29000000,0.00006000,5.61721740,1735689707427778,False,True
4359938925,93620.30000000,0.00300000,280.86090000,1735689707427778,False,True
4359938926,93621.50000000,0.00006000,5.61729000,1735689707427778,False,True
4359938927,93621.89000000,0.06038000,5652.88971820,1735689707427778,False,True
4359938928,93622.11000000,0.00085000,79.57879350,1735689707435095,False,True
4359938929,93622.11000000,0.00217000,203.15997870,1735689707485483,False,True
4359938930,93622.11000000,0.00006000,5.61732660,1735689707485483,False,True
4359938931,93622.11000000,0.00006000,5.61732660,1735689707485483,False,True
4359938932,93622.57000000,0.00006000,5.61735420,1735689707497865,False,True
4359938933,93622.57000000,0.00006000,5.61735420,1735689707497865,False,True
4359938934,93622.91000000,0.00021000,19.66081110,1735689707500515,False,True
4359938935,93622.91000000,0.00005000,4.68114550,1735689707500515,False,True
4359938936,93622.91000000,0.00001000,0.93622910,1735689707884072,False,True
4359938937,93622.91000000,0.00006000,5.61737460,1735689707884072,False,True
4359938938,93622.91000000,0.00282000,264.01660620,1735689707884072,False,True
4359938939,93622.91000000,0.00009000,8.42606190,1735689708469099,False,True
4359938940,93622.90000000,0.00018000,16.85212200,1735689708511612,True,True
4359938941,93622.91000000,0.00311000,291.16725010,1735689708916311,False,True
4359938942,93622.91000000,0.00128000,119.83732480,1735689708916537,False,True
4359938943,93622.91000000,0.00179000,167.58500890,1735689708926065,False,True
4359938944,93622.91000000,0.00027000,25.27818570,1735689709037501,False,True
4359938945,93622.90000000,0.00022000,20.59703800,1735689709113211,True,True
4359938946,93622.91000000,0.00011000,10.29852010,1735689709166063,False,True
4359938947,93622.91000000,0.00013000,12.17097830,1735689709175440,False,True
4359938948,93622.91000000,0.00011000,10.29852010,1735689709270128,False,True
4359938949,93622.91000000,0.00011000,10.29852010,1735689709443331,False,True
4359938950,93622.91000000,0.00751000,703.10805410,1735689709470520,False,True
4359938951,93622.90000000,0.00654000,612.29376600,1735689709567054,True,True
4359938952,93622.91000000,0.00027000,25.27818570,1735689709884821,False,True
4359938953,93622.91000000,0.00428000,400.70605480,1735689710069760,False,True
4359938954,93622.91000000,0.00021000,19.66081110,1735689710131884,False,True
4359938955,93622.91000000,0.00009000,8.42606190,1735689711329800,False,True
4359938956,93622.91000000,0.00006000,5.61737460,1735689711502606,False,True
4359938957,93622.91000000,0.00005000,4.68114550,1735689711502606,False,True
4359938958,93622.91000000,0.00011000,10.29852010,1735689712310386,False,True
4359938959,93622.91000000,0.02434000,2278.78162940,1735689712496473,False,True
4359938960,93622.91000000,0.00360000,337.04247600,1735689712496473,False,True
4359938961,93622.91000000,0.01946000,1821.90182860,1735689712496473,False,True
4359938962,93622.91000000,0.02483000,2324.65685530,1735689712496473,False,True
4359938963,93622.91000000,0.00006000,5.61737460,1735689712496473,False,True
4359938964,93622.91000000,0.02450000,2293.76129500,1735689712496473,False,True
4359938965,93622.91000000,0.00360000,337.04247600,1735689712496473,False,True
4359938966,93622.91000000,0.02483000,2324.65685530,1735689712496473,False,True
4359938967,93622.91000000,0.02450000,2293.76129500,1735689712496473,False,True
4359938968,93622.91000000,0.00360000,337.04247600,1735689712496473,False,True
4359938969,93622.91000000,0.02483000,2324.65685530,1735689712496473,False,True
4359938970,93622.91000000,0.02450000,2293.76129500,1735689712496473,False,True
4359938971,93622.91000000,0.00360000,337.04247600,1735689712496473,False,True
4359938972,93622.91000000,0.02483000,2324.65685530,1735689712496473,False,True
4359938973,93622.91000000,0.02450000,2293.76129500,1735689712496473,False,True
4359938974,93622.91000000,0.00067000,62.72734970,1735689712496473,False,True
4359938975,93622.91000000,0.02370000,2218.86296700,1735689712496473,False,True
4359938976,93622.91000000,0.00113000,105.79388830,1735689712497314,False,True
4359938977,93622.91000000,0.02450000,2293.76129500,1735689712497314,False,True
4359938978,93622.91000000,0.02483000,2324.65685530,1735689712497314,False,True
4359938979,93622.91000000,0.02450000,2293.76129500,1735689712497314,False,True
4359938980,93622.91000000,0.02483000,2324.65685530,1735689712497314,False,True
4359938981,93622.91000000,0.02450000,2293.76129500,1735689712497314,False,True
4359938982,93622.91000000,0.02483000,2324.65685530,1735689712497314,False,True
4359938983,93622.91000000,0.02450000,2293.76129500,1735689712497314,False,True
4359938984,93622.91000000,0.02483000,2324.65685530,1735689712497314,False,True
4359938985,93622.91000000,0.02449000,2292.82506590,1735689712497314,False,True
4359938986,93622.91000000,0.02474000,2316.23079340,1735689712497314,False,True
4359938987,93623.51000000,0.00006000,5.61741060,1735689712497314,False,True
4359938988,93623.51000000,0.00006000,5.61741060,1735689712497314,False,True
4359938989,93623.76000000,0.00788000,737.75522880,1735689712497314,False,True
4359938990,93623.76000000,0.00006000,5.61742560,1735689712497314,False,True
4359938991,93623.76000000,0.00006000,5.61742560,1735689712497314,False,True
4359938992,93624.00000000,0.00400000,374.49600000,1735689712497314,False,True
4359938993,93624.00000000,0.00006000,5.61744000,1735689712497314,False,True
4359938994,93624.45000000,0.00006000,5.61746700,1735689712497314,False,True
4359938995,93624.68000000,0.00011000,10.29871480,1735689712497314,False,True
4359938996,93624.68000000,0.00006000,5.61748080,1735689712497314,False,True
4359938997,93624.99000000,0.00006000,5.61749940,1735689712497314,False,True
4359938998,93625.00000000,0.00006000,5.61750000,1735689712497314,False,True
4359938999,93625.10000000,0.00006000,5.61750600,1735689712497314,False,True
4359939000,93625.35000000,0.00006000,5.61752100,1735689712497314,False,True
4359939001,93625.38000000,0.00006000,5.61752280,1735689712497314,False,True
4359939002,93625.38000000,0.00006000,5.61752280,1735689712497314,False,True
4359939003,93625.40000000,0.00445000,416.63303000,1735689712497314,False,True
4359939004,93625.40000000,0.00006000,5.61752400,1735689712497314,False,True
4359939005,93625.40000000,0.00006000,5.61752400,1735689712497314,False,True
4359939006,93625.79000000,0.01024000,958.72808960,1735689712497314,False,True
4359939007,93625.79000000,0.00006000,5.61754740,1735689712497314,False,True
4359939008,93625.85000000,0.00015000,14.04387750,1735689712497314,False,True
4359939009,93625.85000000,0.00006000,5.61755100,1735689712497314,False,True
4359939010,93625.86000000,0.00006000,5.61755160,1735689712497314,False,True
4359939011,93626.44000000,0.00006000,5.61758640,1735689712497314,False,True
4359939012,93627.75000000,0.00011000,10.29905250,1735689712497435,False,True
4359939013,93628.00000000,0.00400000,374.51200000,1735689712497435,False,True
4359939014,93628.00000000,0.00300000,280.88400000,1735689712497435,False,True
4359939015,93628.00000000,0.00010000,9.36280000,1735689712497435,False,True
4359939016,93628.00000000,0.00010000,9.36280000,1735689712497435,False,True
4359939017,93628.34000000,0.00006000,5.61770040,1735689712497435,False,True
4359939018,93628.42000000,0.00052000,48.68677840,1735689712497435,False,True
4359939019,93629.20000000,0.00001000,0.93629200,1735689712497435,False,True
4359939020,93629.20000000,0.00011000,10.29921200,1735689712497548,False,True
4359939021,93629.27000000,0.01024000,958.76372480,1735689712497548,False,True
4359939022,93629.49000000,0.00841000,787.42401090,1735689712497548,False,True
4359939023,93629.49000000,0.00080000,74.90359200,1735689712498422,False,True
4359939024,93630.58000000,0.00327000,306.17199660,1735689712498422,False,True
4359939025,93630.65000000,0.00609000,570.21065850,1735689712498422,False,True
4359939026,93630.90000000,0.00353000,330.51707700,1735689712498422,False,True
4359939027,93630.90000000,0.00647000,605.79192300,1735689712498460,False,True
4359939028,93631.07000000,0.00866000,810.84506620,1735689712498460,False,True
4359939029,93630.58000000,0.00006000,5.61783480,1735689712501147,False,True
4359939030,93630.65000000,0.00006000,5.61783900,1735689712501147,False,True
4359939031,93631.07000000,0.00006000,5.61786420,1735689712501147,False,True
4359939032,93631.71000000,0.00011000,10.29948810,1735689712501147,False,True
4359939033,93632.00000000,0.00006000,5.61792000,1735689712501449,False,True
4359939034,93632.00000000,0.00394000,368.91008000,1735689712603176,False,True
4359939035,93632.00000000,0.00300000,280.89600000,1735689712603176,False,True
4359939036,93632.00000000,0.00010000,9.36320000,1735689712603176,False,True
4359939037,93632.00000000,0.00010000,9.36320000,1735689712603176,False,True
4359939038,93632.00000000,0.00006000,5.61792000,1735689712603176,False,True
4359939039,93632.00000000,0.00006000,5.61792000,1735689712603176,False,True
4359939040,93632.00000000,0.00006000,5.61792000,1735689712603176,False,True
4359939041,93632.00000000,0.01000000,936.32000000,1735689712603176,False,True
4359939042,93632.34000000,0.00032000,29.96234880,1735689712603176,False,True
4359939043,93632.34000000,0.00006000,5.61794040,1735689712603176,False,True
4359939044,93632.74000000,0.01070000,1001.87031800,1735689712603176,False,True
4359939045,93632.74000000,0.00006000,5.61796440,1735689712603176,False,True
4359939046,93632.99000000,0.00006000,5.61797940,1735689712603176,False,True
4359939047,93632.99000000,0.00006000,5.61797940,1735689712603176,False,True
4359939048,93633.18000000,0.01024000,958.80376320,1735689712603176,False,True
4359939049,93633.18000000,0.00006000,5.61799080,1735689712603176,False,True
4359939050,93633.18000000,0.00006000,5.61799080,1735689712603176,False,True
4359939051,93633.62000000,0.01870000,1750.94869400,1735689712603176,False,True
4359939052,93633.62000000,0.00006000,5.61801720,1735689712603176,False,True
4359939053,93633.73000000,0.00006000,5.61802380,1735689712603176,False,True
4359939054,93633.82000000,0.00006000,5.61802920,1735689712603176,False,True
4359939055,93633.82000000,0.00006000,5.61802920,1735689712603176,False,True
4359939056,93634.69000000,0.00006000,5.61808140,1735689712603176,False,True
4359939057,93634.78000000,0.00006000,5.61808680,1735689712603176,False,True
4359939058,93635.29000000,0.01018000,953.20725220,1735689712603176,False,True
4359939059,93635.29000000,0.00006000,5.61811740,1735689712603176,False,True
4359939060,93635.71000000,0.00866000,810.88524860,1735689712603176,False,True
4359939061,93635.71000000,0.00006000,5.61814260,1735689712603176,False,True
4359939062,93635.71000000,0.00006000,5.61814260,1735689712603176,False,True
4359939063,93635.89000000,0.00006000,5.61815340,1735689712603176,False,True
4359939064,93636.00000000,0.00400000,374.54400000,1735689712603176,False,True
4359939065,93636.00000000,0.00300000,280.90800000,1735689712603176,False,True
4359939066,93636.00000000,0.00010000,9.36360000,1735689712603176,False,True
4359939067,93636.00000000,0.00010000,9.36360000,1735689712603176,False,True
4359939068,93636.00000000,0.00006000,5.61816000,1735689712603176,False,True
4359939069,93636.37000000,0.00019000,17.79091030,1735689712603176,False,True
4359939070,93636.36000000,0.00716000,670.43633760,1735689712640107,True,True
4359939071,93636.37000000,0.00214000,200.38183180,1735689712771331,False,True
4359939072,93636.37000000,0.00011000,10.30000070,1735689712911795,False,True
4359939073,93636.37000000,0.00014000,13.10909180,1735689712997031,False,True
4359939074,93636.37000000,0.00014000,13.10909180,1735689713004897,False,True
4359939075,93636.37000000,0.00049000,45.88182130,1735689713010979,False,True
4359939076,93636.37000000,0.00061000,57.11818570,1735689713018082,False,True
4359939077,93636.37000000,0.00014000,13.10909180,1735689713033369,False,True
4359939078,93636.36000000,0.00054000,50.56363440,1735689713048995,True,True
4359939079,93636.37000000,0.00042000,39.32727540,1735689713171238,False,True
4359939080,93636.37000000,0.00217000,203.19092290,1735689713259504,False,True
4359939081,93636.37000000,0.00014000,13.10909180,1735689713267169,False,True
4359939082,93636.37000000,0.00138000,129.21819060,1735689713290004,False,True
4359939083,93636.37000000,0.00014000,13.10909180,1735689713300496,False,True
4359939084,93636.37000000,0.02985000,2795.04564450,1735689713471917,False,True
4359939085,93636.37000000,0.03777000,3536.64569490,1735689713471917,False,True
4359939086,93636.37000000,0.00006000,5.61818220,1735689713471917,False,True
4359939087,93636.39000000,0.00011000,10.30000290,1735689713471917,False,True
4359939088,93636.39000000,0.00006000,5.61818340,1735689713471917,False,True
4359939089,93636.64000000,0.00006000,5.61819840,1735689713471917,False,True
4359939090,93636.64000000,0.00006000,5.61819840,1735689713471917,False,True
4359939091,93636.64000000,0.00006000,5.61819840,1735689713471917,False,True
4359939092,93636.82000000,0.00300000,280.91046000,1735689713471917,False,True
4359939093,93636.82000000,0.00006000,5.61820920,1735689713471917,False,True
4359939094,93637.57000000,0.00006000,5.61825420,1735689713471917,False,True
4359939095,93637.57000000,0.00006000,5.61825420,1735689713471917,False,True
4359939096,93637.91000000,0.00006000,5.61827460,1735689713471917,False,True
4359939097,93637.93000000,0.00006000,5.61827580,1735689713471917,False,True
4359939098,93638.21000000,0.00029000,27.15508090,1735689713471917,False,True
4359939099,93638.21000000,0.00006000,5.61829260,1735689713471917,False,True
4359939100,93638.22000000,0.00006000,5.61829320,1735689713471917,False,True
4359939101,93638.23000000,0.00006000,5.61829380,1735689713471917,False,True
4359939102,93638.24000000,0.00006000,5.61829440,1735689713471917,False,True
4359939103,93638.25000000,0.00006000,5.61829500,1735689713471917,False,True
4359939104,93638.26000000,0.00006000,5.61829560,1735689713471917,False,True
4359939105,93638.51000000,0.00006000,5.61831060,1735689713471917,False,True
4359939106,93638.51000000,0.00006000,5.61831060,1735689713471917,False,True
4359939107,93638.51000000,0.00006000,5.61831060,1735689713471917,False,True
4359939108,93638.69000000,0.00226000,211.62343940,1735689713471917,False,True
4359939109,93638.69000000,0.00006000,5.61832140,1735689713471917,False,True
4359939110,93639.32000000,0.00026000,24.34622320,1735689713471917,False,True
4359939111,93639.52000000,0.00011000,10.30034720,1735689713482271,False,True
4359939112,93639.52000000,0.00006000,5.61837120,1735689713482271,False,True
4359939113,93639.54000000,0.00007000,6.55476780,1735689713482271,False,True
4359939114,93639.55000000,0.00006000,5.61837300,1735689713482271,False,True
4359939115,93639.69000000,0.00006000,5.61838140,1735689713482271,False,True
4359939116,93639.69000000,0.00006000,5.61838140,1735689713482271,False,True
4359939117,93640.00000000,0.00400000,374.56000000,1735689713482271,False,True
4359939118,93640.00000000,0.00300000,280.92000000,1735689713482271,False,True
4359939119,93640.00000000,0.00010000,9.36400000,1735689713482271,False,True
4359939120,93640.00000000,0.00010000,9.36400000,1735689713482271,False,True
4359939121,93640.00000000,0.02116000,1981.42240000,1735689713482271,False,True
4359939122,93640.00000000,0.00020000,18.72800000,1735689713485345,False,True
4359939123,93640.00000000,0.00006000,5.61840000,1735689713485345,False,True
4359939124,93640.00000000,0.00006000,5.61840000,1735689713485345,False,True
4359939125,93640.09000000,0.00399000,373.62395910,1735689713485348,False,True
4359939126,93640.09000000,0.00531000,497.22887790,1735689713487123,False,True
4359939127,93640.09000000,0.00006000,5.61840540,1735689713487123,False,True
4359939128,93640.39000000,0.00006000,5.61842340,1735689713516536,False,True
4359939129,93640.39000000,0.00006000,5.61842340,1735689713516536,False,True
4359939130,93640.65000000,0.00013000,12.17328450,1735689713537342,False,True
4359939131,93640.65000000,0.00016000,14.98250400,1735689713629514,False,True
4359939132,93640.64000000,0.00011000,10.30047040,1735689713742126,True,True
4359939133,93640.65000000,0.00086000,80.53095900,1735689713812490,False,True
4359939134,93640.65000000,0.00111000,103.94112150,1735689713831286,False,True
4359939135,93640.65000000,0.00021000,19.66453650,1735689713930987,False,True
4359939136,93640.64000000,0.01516000,1419.59210240,1735689714192139,True,True
4359939137,93640.64000000,0.02764000,2588.22728960,1735689714192139,True,True
4359939138,93640.64000000,0.36286000,33978.44263040,1735689714192139,True,True
4359939139,93640.64000000,0.12838000,12021.58536320,1735689714192139,True,True
4359939140,93640.65000000,0.00082000,76.78533300,1735689714342754,False,True
4359939141,93640.65000000,0.00396000,370.81697400,1735689714401197,False,True
4359939142,93640.65000000,0.00006000,5.61843900,1735689714401197,False,True
4359939143,93640.65000000,0.06655000,6231.78525750,1735689714401197,False,True
4359939144,93640.65000000,0.01162000,1088.10435300,1735689714510085,False,True
4359939145,93640.65000000,0.00021000,19.66453650,1735689715265931,False,True
4359939146,93640.65000000,0.00054000,50.56595100,1735689715319846,False,True
4359939147,93640.64000000,0.18591000,17408.73138240,1735689715462897,True,True
4359939148,93640.64000000,0.16038000,15018.08584320,1735689715462897,True,True
4359939149,93640.64000000,0.00220000,206.00940800,1735689715462897,True,True
4359939150,93640.64000000,0.14671000,13738.01829440,1735689715462897,True,True
4359939151,93640.64000000,0.15325000,14350.42808000,1735689715462897,True,True
4359939152,93640.64000000,0.00017000,15.91890880,1735689715558828,True,True
4359939153,93640.65000000,0.00011000,10.30047150,1735689715779016,False,True
4359939154,93640.65000000,0.00011000,10.30047150,1735689715865533,False,True
4359939155,93640.65000000,0.00021000,19.66453650,1735689715940909,False,True
4359939156,93640.65000000,0.00016000,14.98250400,1735689716137811,False,True
4359939157,93640.65000000,0.00027000,25.28297550,1735689716169558,False,True
4359939158,93640.65000000,0.00084000,78.65814600,1735689716259350,False,True
4359939159,93640.65000000,0.00007000,6.55484550,1735689716259350,False,True
4359939160,93640.65000000,0.00006000,5.61843900,1735689716259350,False,True
4359939161,93640.65000000,0.00010000,9.36406500,1735689716259350,False,True
4359939162,93640.65000000,0.00187000,175.10801550,1735689716269991,False,True
4359939163,93640.65000000,0.00985000,922.36040250,1735689716478980,False,True
4359939164,93640.65000000,0.00006000,5.61843900,1735689716478980,False,True
4359939165,93641.33000000,0.00006000,5.61847980,1735689716488365,False,True
4359939166,93641.33000000,0.00006000,5.61847980,1735689716488365,False,True
4359939167,93641.39000000,0.00043000,40.26579770,1735689716488365,False,True
4359939168,93641.39000000,0.00390000,365.20142100,1735689716509441,False,True
4359939169,93641.39000000,0.00032000,29.96524480,1735689716737744,False,True
4359939170,93641.39000000,0.00027000,25.28317530,1735689716842110,False,True
4359939171,93641.39000000,0.00545000,510.34557550,1735689717208623,False,True
4359939172,93641.39000000,0.00006000,5.61848340,1735689717208623,False,True
4359939173,93641.95000000,0.00011000,10.30061450,1735689717211409,False,True
4359939174,93641.95000000,0.00006000,5.61851700,1735689717211409,False,True
4359939175,93641.95000000,0.00006000,5.61851700,1735689717211409,False,True
4359939176,93642.07000000,0.00866000,810.94032620,1735689717211409,False,True
4359939177,93642.07000000,0.00006000,5.61852420,1735689717211409,False,True
4359939178,93642.26000000,0.00006000,5.61853560,1735689717211409,False,True
4359939179,93642.67000000,0.00006000,5.61856020,1735689717218314,False,True
4359939180,93642.68000000,0.00006000,5.61856080,1735689717218314,False,True
4359939181,93642.69000000,0.00006000,5.61856140,1735689717218314,False,True
4359939182,93642.77000000,0.00006000,5.61856620,1735689717218314,False,True
4359939183,93642.99000000,0.00006000,5.61857940,1735689717218314,False,True
4359939184,93643.20000000,0.00006000,5.61859200,1735689717221118,False,True
4359939185,93643.20000000,0.00006000,5.61859200,1735689717221118,False,True
4359939186,93643.23000000,0.00006000,5.61859380,1735689717221118,False,True
4359939187,93643.24000000,0.00649000,607.74462760,1735689717221118,False,True
4359939188,93643.24000000,0.00666000,623.66397840,1735689717221118,False,True
4359939189,93643.24000000,0.00073000,68.35956520,1735689717221118,False,True
4359939190,93643.24000000,0.00008000,7.49145920,1735689717221118,False,True
4359939191,93643.24000000,0.00006000,5.61859440,1735689717221118,False,True
4359939192,93643.25000000,0.00012000,11.23719000,1735689717221118,False,True
4359939193,93643.25000000,0.00006000,5.61859500,1735689717221118,False,True
4359939194,93643.38000000,0.00006000,5.61860280,1735689717224493,False,True
4359939195,93643.39000000,0.00006000,5.61860340,1735689717224493,False,True
4359939196,93643.49000000,0.00800000,749.14792000,1735689717224493,False,True
4359939197,93643.49000000,0.00005000,4.68217450,1735689717224493,False,True
4359939198,93643.49000000,0.00001000,0.93643490,1735689717227670,False,True
4359939199,93644.00000000,0.00400000,374.57600000,1735689717227670,False,True
4359939200,93644.00000000,0.00300000,280.93200000,1735689717227670,False,True
4359939201,93644.00000000,0.00010000,9.36440000,1735689717227670,False,True
4359939202,93644.00000000,0.00010000,9.36440000,1735689717227670,False,True
4359939203,93644.00000000,0.00006000,5.61864000,1735689717227670,False,True
4359939204,93644.13000000,0.00006000,5.61864780,1735689717227670,False,True
4359939205,93644.14000000,0.01870000,1751.14541800,1735689717227670,False,True
4359939206,93644.14000000,0.00006000,5.61864840,1735689717227670,False,True
4359939207,93644.14000000,0.00006000,5.61864840,1735689717227670,False,True
4359939208,93644.71000000,0.00011000,10.30091810,1735689717232141,False,True
4359939209,93644.71000000,0.00006000,5.61868260,1735689717232141,False,True
4359939210,93644.94000000,0.00866000,810.96518040,1735689717232141,False,True
4359939211,93644.94000000,0.00006000,5.61869640,1735689717234102,False,True
4359939212,93645.08000000,0.00006000,5.61870480,1735689717234102,False,True
4359939213,93645.08000000,0.00006000,5.61870480,1735689717234102,False,True
4359939214,93645.38000000,0.00006000,5.61872280,1735689717234102,False,True
4359939215,93645.66000000,0.00909000,851.23904940,1735689717234102,False,True
4359939216,93645.66000000,0.00006000,5.61873960,1735689717234102,False,True
4359939217,93646.02000000,0.00006000,5.61876120,1735689717234102,False,True
4359939218,93646.02000000,0.00006000,5.61876120,1735689717234102,False,True
4359939219,93646.03000000,0.01037000,971.10933110,1735689717234102,False,True
4359939220,93646.03000000,0.00006000,5.61876180,1735689717234102,False,True
4359939221,93646.42000000,0.00258000,241.60776360,1735689717234102,False,True
4359939222,93646.42000000,0.00042000,39.33149640,1735689717239287,False,True
4359939223,93646.42000000,0.00006000,5.61878520,1735689717239287,False,True
4359939224,93646.95000000,0.00006000,5.61881700,1735689717280603,False,True
4359939225,93647.28000000,0.00039000,36.52243920,1735689717283179,False,True
4359939226,93647.28000000,0.00006000,5.61883680,1735689717283179,False,True
4359939227,93647.29000000,0.00006000,5.61883740,1735689717283179,False,True
4359939228,93647.62000000,0.00006000,5.61885720,1735689717475411,False,True
4359939229,93647.62000000,0.00128000,119.86895360,1735689717475411,False,True
4359939230,93647.61000000,0.00222000,207.89769420,1735689717722172,True,True
4359939231,93647.61000000,0.00494000,462.61919340,1735689717722172,True,True
4359939232,93647.62000000,0.00027000,25.28485740,1735689718036539,False,True
4359939233,93647.62000000,0.00006000,5.61885720,1735689718457621,False,True
4359939234,93647.62000000,0.00031000,29.03076220,1735689718457621,False,True
4359939235,93647.84000000,0.00006000,5.61887040,1735689718457621,False,True
4359939236,93647.89000000,0.00006000,5.61887340,1735689718457621,False,True
4359939237,93648.00000000,0.00053000,49.63344000,1735689718457621,False,True
4359939238,93648.00000000,0.00347000,324.95856000,1735689718464407,False,True
4359939239,93648.00000000,0.00300000,280.94400000,1735689718464407,False,True
4359939240,93648.00000000,0.00010000,9.36480000,1735689718464407,False,True
4359939241,93648.00000000,0.00010000,9.36480000,1735689718464407,False,True
4359939242,93648.00000000,0.00006000,5.61888000,1735689718464407,False,True
4359939243,93648.08000000,0.00011000,10.30128880,1735689718464407,False,True
4359939244,93648.08000000,0.00005000,4.68240400,1735689718464407,False,True
4359939245,93648.08000000,0.00001000,0.93648080,1735689718467092,False,True
4359939246,93648.31000000,0.00006000,5.61889860,1735689718467092,False,True
4359939247,93648.51000000,0.01418000,1327.93587180,1735689718467092,False,True
4359939248,93648.51000000,0.00005000,4.68242550,1735689718467092,False,True
4359939249,93648.51000000,0.00001000,0.93648510,1735689718469150,False,True
4359939250,93648.83000000,0.00006000,5.61892980,1735689718469150,False,True
4359939251,93648.83000000,0.00006000,5.61892980,1735689718469150,False,True
4359939252,93648.87000000,0.00006000,5.61893220,1735689718469150,False,True
4359939253,93649.20000000,0.01037000,971.14220400,1735689718474384,False,True
4359939254,93649.20000000,0.00006000,5.61895200,1735689718474384,False,True
4359939255,93649.77000000,0.00006000,5.61898620,1735689718476549,False,True
4359939256,93649.77000000,0.00006000,5.61898620,1735689718476549,False,True
4359939257,93649.86000000,0.00399000,373.66294140,1735689718483254,False,True
4359939258,93649.86000000,0.00601000,562.83565860,1735689718483374,False,True
4359939259,93649.86000000,0.00006000,5.61899160,1735689718483374,False,True
4359939260,93650.00000000,0.00027000,25.28550000,1735689718486648,False,True
4359939261,93650.00000000,0.00006000,5.61900000,1735689718486648,False,True
4359939262,93650.43000000,0.00011000,10.30154730,1735689718488785,False,True
4359939263,93650.43000000,0.00006000,5.61902580,1735689718488785,False,True
4359939264,93650.59000000,0.00006000,5.61903540,1735689718488785,False,True
4359939265,93650.60000000,0.00006000,5.61903600,1735689718488785,False,True
4359939266,93650.61000000,0.00866000,811.01428260,1735689718488785,False,True
4359939267,93650.61000000,0.00006000,5.61903660,1735689718488785,False,True
4359939268,93650.70000000,0.00006000,5.61904200,1735689718488785,False,True
4359939269,93650.70000000,0.00006000,5.61904200,1735689718488785,False,True
4359939270,93650.78000000,0.00704000,659.30149120,1735689718488785,False,True
4359939271,93650.78000000,0.00006000,5.61904680,1735689718488785,False,True
4359939272,93650.86000000,0.00300000,280.95258000,1735689718488785,False,True
4359939273,93650.86000000,0.00006000,5.61905160,1735689718488785,False,True
4359939274,93650.99000000,0.00006000,5.61905940,1735689718488785,False,True
4359939275,93651.23000000,0.00006000,5.61907380,1735689718488785,False,True
4359939276,93651.64000000,0.00006000,5.61909840,1735689718488785,False,True
4359939277,93651.64000000,0.00006000,5.61909840,1735689718488785,False,True
4359939278,93651.75000000,0.00006000,5.61910500,1735689718491816,False,True
4359939279,93651.88000000,0.00006000,5.61911280,1735689718491816,False,True
4359939280,93651.83000000,0.00006000,5.61910980,1735689718495467,False,True
4359939281,93651.83000000,0.00006000,5.61910980,1735689718495467,False,True
4359939282,93651.88000000,0.00006000,5.61911280,1735689718495467,False,True
4359939283,93651.89000000,0.00006000,5.61911340,1735689718495467,False,True
4359939284,93651.99000000,0.00023000,21.53995770,1735689718506270,True,True
4359939285,93652.00000000,0.00016000,14.98432000,1735689718642633,False,True
4359939286,93652.00000000,0.00051000,47.76252000,1735689719043572,False,True
4359939287,93652.00000000,0.00041000,38.39732000,1735689719285427,False,True
4359939288,93652.00000000,0.00063000,59.00076000,1735689719543679,False,True
4359939289,93652.00000000,0.00016000,14.98432000,1735689719676788,False,True
4359939290,93652.00000000,0.00122000,114.25544000,1735689720087423,False,True
4359939291,93652.00000000,0.00028000,26.22256000,1735689720130325,False,True
4359939292,93652.00000000,0.00063000,59.00076000,1735689720198356,False,True
4359939293,93652.00000000,0.00300000,280.95600000,1735689720198356,False,True
4359939294,93652.00000000,0.00010000,9.36520000,1735689720198356,False,True
4359939295,93652.00000000,0.00010000,9.36520000,1735689720198356,False,True
4359939296,93652.00000000,0.00006000,5.61912000,1735689720198356,False,True
4359939297,93652.00000000,0.08280000,7754.38560000,1735689720198356,False,True
4359939298,93652.00000000,0.00031000,29.03212000,1735689720198356,False,True
4359939299,93652.00000000,0.20700000,19385.96400000,1735689720198356,False,True
4359939300,93652.00000000,0.10660000,9983.30320000,1735689720198356,False,True
4359939301,93652.58000000,0.00006000,5.61915480,1735689720198356,False,True
4359939302,93652.66000000,0.00006000,5.61915960,1735689720198356,False,True
4359939303,93652.80000000,0.00011000,10.30180800,1735689720198356,False,True
4359939304,93652.80000000,0.00006000,5.61916800,1735689720198356,False,True
4359939305,93652.98000000,0.00006000,5.61917880,1735689720198356,False,True
4359939306,93653.00000000,0.02409000,2256.10077000,1735689720198356,False,True
4359939307,93653.00000000,0.01114000,1043.29442000,1735689720207351,False,True
4359939308,93653.00000000,0.00049000,45.88997000,1735689720221002,False,True
4359939309,93653.00000000,0.00044000,41.20732000,1735689720254765,False,True
4359939310,93653.00000000,0.00107000,100.20871000,1735689720320083,False,True
4359939311,93652.99000000,0.00169000,158.27355310,1735689720366199,True,True
4359939312,93652.99000000,0.07931000,7427.61863690,1735689720366199,True,True
4359939313,93653.00000000,0.00066000,61.81098000,1735689720465089,False,True
4359939314,93653.00000000,0.00032000,29.96896000,1735689720503522,False,True
4359939315,93652.99000000,0.00716000,670.55540840,1735689720682643,True,True
