536837738,29023.44000000,0.03472400,1007.80993056,1609462649470,False,True
536837739,29023.53000000,0.00935100,271.39902903,1609462649470,False,True
536837740,29023.63000000,0.07573600,2198.13364168,1609462649546,True,True
536837741,29023.63000000,0.00050000,14.51181500,1609462649651,True,True
536837742,29023.63000000,1.82619000,53002.66286970,1609462649750,True,True
536837743,29023.63000000,0.00050000,14.51181500,1609462649773,True,True
536837744,29023.63000000,0.00250000,72.55907500,1609462649860,True,True
536837745,29023.63000000,0.00834100,242.08609783,1609462649963,True,True
536837746,29023.63000000,0.02000000,580.47260000,1609462650072,True,True
536837747,29023.63000000,0.51150800,14845.81893404,1609462650111,True,True
536837748,29023.63000000,0.00450000,130.60633500,1609462650111,True,True
536837749,29019.16000000,0.16847100,4888.88690436,1609462650456,False,True
536837750,29019.16000000,0.15938500,4625.21881660,1609462650478,False,True
536837751,29019.16000000,0.19689500,5713.72750820,1609462650478,False,True
536837752,29022.48000000,0.00450000,130.60116000,1609462650482,False,True
536837753,29023.60000000,0.01579800,458.51483280,1609462650482,False,True
536837754,29023.62000000,0.00068900,19.99727418,1609462650482,False,True
536837755,29023.63000000,0.03595200,1043.45754576,1609462650482,False,True
536837756,29023.63000000,0.00035100,10.18729413,1609462650482,False,True
536837757,29023.79000000,0.00450000,130.60705500,1609462650482,False,True
536837758,29024.10000000,0.02297800,666.91576980,1609462650482,False,True
536837759,29024.22000000,0.00060100,17.44355622,1609462650482,False,True
536837760,29024.99000000,0.00450000,130.61245500,1609462650482,False,True
536837761,29026.04000000,0.00450000,130.61718000,1609462650482,False,True
536837762,29026.37000000,0.03926500,1139.72041805,1609462650482,False,True
536837763,29020.83000000,0.00450000,130.59373500,1609462650722,False,True
536837764,29026.00000000,0.01089500,316.23827000,1609462650768,True,True
536837765,29026.00000000,0.00050000,14.51300000,1609462650833,True,True
536837766,29026.00000000,0.23860500,6925.74873000,1609462650912,True,True
536837767,29026.00000000,0.25000000,7256.50000000,1609462650912,True,True
536837768,29026.00000000,0.04886600,1418.38451600,1609462650912,True,True
536837769,29025.37000000,0.05250200,1523.88997574,1609462651105,True,True
536837770,29025.16000000,0.00450000,130.61322000,1609462651105,True,True
536837771,29024.45000000,0.04375800,1270.05188310,1609462651105,True,True
536837772,29024.12000000,0.00068900,19.99761868,1609462651105,True,True
536837773,29023.41000000,0.00450000,130.60534500,1609462651105,True,True
536837774,29021.84000000,0.00655300,190.18011752,1609462651105,True,True
536837775,29023.62000000,0.00149900,43.50640638,1609462651214,False,True
536837776,29023.62000000,0.00076700,22.26111654,1609462651231,False,True
536837777,29023.61000000,0.00424300,123.14717723,1609462651242,True,True
536837778,29023.62000000,0.00223400,64.83876708,1609462651321,False,True
536837779,29025.37000000,0.00068900,19.99847993,1609462651321,False,True
536837780,29025.38000000,0.00450000,130.61421000,1609462651321,False,True
536837781,29026.01000000,0.00450000,130.61704500,1609462651321,False,True
536837782,29027.04000000,0.00504100,146.32530864,1609462651321,False,True
536837783,29027.07000000,0.02399800,696.59162586,1609462651321,False,True
536837784,29027.59000000,0.00091700,26.61830003,1609462651321,False,True
536837785,29029.52000000,0.01560700,453.06371864,1609462651321,False,True
536837786,29029.53000000,0.00254200,73.79306526,1609462651321,False,True
536837787,29026.57000000,0.00450000,130.61956500,1609462651417,True,True
536837788,29023.87000000,0.00068900,19.99744643,1609462651417,True,True
536837789,29023.61000000,0.00025700,7.45906777,1609462651417,True,True
536837790,29021.20000000,0.00475600,138.02482720,1609462651417,True,True
536837791,29021.19000000,0.00646300,187.56395097,1609462651417,True,True
536837792,29021.19000000,0.00034900,10.12839531,1609462651419,True,True
536837793,29022.35000000,0.00310000,89.96928500,1609462651457,True,True
536837794,29022.35000000,0.00140000,40.63129000,1609462651516,True,True
536837795,29021.20000000,0.00068900,19.99560680,1609462651516,True,True
536837796,29020.82000000,0.00011100,3.22131102,1609462651516,True,True
536837797,29021.59000000,0.00139400,40.45609646,1609462651548,True,True
536837798,29021.59000000,0.00309100,89.70573469,1609462651657,True,True
536837799,29021.60000000,0.00450000,130.59720000,1609462652161,False,True
536837800,29023.83000000,0.00068900,19.99741887,1609462652161,False,True
536837801,29023.89000000,0.00450000,130.60750500,1609462652161,False,True
536837802,29026.22000000,0.05042200,1463.56006484,1609462652161,False,True
536837803,29023.90000000,0.00450000,130.60755000,1609462652223,True,True
536837804,29023.83000000,0.00135000,39.18217050,1609462652223,True,True
536837805,29023.90000000,0.07777900,2257.44991810,1609462652285,True,True
536837806,29023.90000000,0.17220400,4998.03167560,1609462652385,True,True
536837807,29022.99000000,0.00068400,19.85172516,1609462652497,True,True
536837808,29022.99000000,0.00000500,0.14511495,1609462652598,True,True
536837809,29022.99000000,0.00447900,129.99397221,1609462652598,True,True
536837810,29023.00000000,0.13849700,4019.59843100,1609462652816,False,True
536837811,29022.99000000,0.00002100,0.60948279,1609462652921,True,True
536837812,29022.98000000,0.00450000,130.60341000,1609462652921,True,True
536837813,29020.82000000,0.00438900,127.37237898,1609462652921,True,True
536837814,29019.15000000,0.00450000,130.58617500,1609462652921,True,True
536837815,29018.48000000,0.00075800,21.99600784,1609462652921,True,True
536837816,29018.18000000,0.03345400,970.77419372,1609462652921,True,True
536837817,29018.17000000,0.04949200,1436.16726964,1609462652921,True,True
536837818,29020.59000000,0.00095400,27.68564286,1609462653181,False,True
536837819,29020.59000000,0.00354600,102.90701214,1609462653181,False,True
536837820,29020.59000000,0.19647700,5701.87846143,1609462653181,False,True
536837821,29022.06000000,0.00068900,19.99619934,1609462653184,False,True
536837822,29022.07000000,0.03742200,1086.06390354,1609462653184,False,True
536837823,29022.64000000,0.29000000,8416.56560000,1609462653184,False,True
536837824,29023.46000000,0.00450000,130.60557000,1609462653184,False,True
536837825,29023.91000000,0.00450000,130.60759500,1609462653184,False,True
536837826,29023.91000000,0.00450000,130.60759500,1609462653184,False,True
536837827,29025.19000000,0.07402400,2148.56066456,1609462653184,False,True
536837828,29022.05000000,0.00524600,152.24967430,1609462653197,True,True
536837829,29023.34000000,0.08144100,2363.68983294,1609462653260,True,True
536837830,29024.50000000,0.00050000,14.51225000,1609462653329,True,True
536837831,29024.51000000,0.00239400,69.48467694,1609462653394,True,True
536837832,29025.17000000,0.00646100,187.53162337,1609462653655,True,True
536837833,29023.37000000,0.00050000,14.51168500,1609462654385,True,True
536837834,29023.37000000,0.00018900,5.48541693,1609462654940,True,True
536837835,29023.36000000,0.00068900,19.99709504,1609462654940,True,True
536837836,29021.32000000,0.00450000,130.59594000,1609462654940,True,True
536837837,29020.59000000,0.00452400,131.28914916,1609462654940,True,True
536837838,29020.58000000,0.00450000,130.59261000,1609462654940,True,True
536837839,29020.44000000,0.01704200,494.56633848,1609462654940,True,True
536837840,29019.58000000,0.00659200,191.29707136,1609462654940,True,True
536837841,29018.80000000,0.05925800,1719.59605040,1609462654940,True,True
536837842,29018.79000000,0.04218100,1224.04158099,1609462654940,True,True
536837843,29018.58000000,0.06052500,1756.34955450,1609462654940,True,True
536837844,29017.93000000,0.00115600,33.54472708,1609462655117,False,True
536837845,29017.92000000,0.00041000,11.89734720,1609462655117,True,True
536837846,29017.92000000,0.04640500,1346.57657760,1609462655207,True,True
536837847,29017.32000000,0.00091800,26.63789976,1609462655207,True,True
536837848,29015.00000000,0.01000000,290.15000000,1609462655207,True,True
536837849,29014.78000000,0.00034900,10.12615822,1609462655207,True,True
536837850,29014.51000000,0.02348100,681.28970931,1609462655207,True,True
536837851,29014.50000000,0.01000000,290.14500000,1609462655207,True,True
536837852,29014.22000000,0.08195200,2377.77335744,1609462655207,True,True
536837853,29017.33000000,0.01184800,343.79732584,1609462655219,False,True
536837854,29017.33000000,0.00861300,249.92626329,1609462655237,False,True
536837855,29016.24000000,0.02039900,591.90227976,1609462655253,True,True
536837856,29017.22000000,0.00417100,121.03082462,1609462655316,False,True
536837857,29018.07000000,0.00246900,71.64561483,1609462655423,False,True
536837858,29019.65000000,0.07639000,2216.81106350,1609462655852,True,True
536837859,29019.65000000,0.07891400,2290.05666010,1609462655963,True,True
536837860,29019.66000000,0.00068900,19.99454574,1609462656142,False,True
536837861,29024.94000000,0.00091700,26.61586998,1609462656142,False,True
536837862,29026.58000000,0.00450000,130.61961000,1609462656142,False,True
536837863,29026.99000000,0.00210000,60.95667900,1609462656142,False,True
536837864,29027.00000000,0.00790700,229.51648900,1609462656142,False,True
536837865,29024.47000000,0.01547400,449.12464878,1609462656154,False,True
536837866,29020.02000000,0.00106200,30.81926124,1609462656183,True,True
536837867,29022.04000000,0.00980900,284.67719036,1609462656274,True,True
536837868,29022.04000000,0.01395600,405.03159024,1609462656679,True,True
536837869,29022.04000000,0.00318400,92.40617536,1609462656708,True,True
536837870,29022.04000000,0.00733600,212.90568544,1609462656822,True,True
536837871,29022.05000000,0.03426300,994.38249915,1609462656878,False,True
536837872,29022.04000000,0.00378000,109.70331120,1609462656913,True,True
536837873,29023.66000000,0.25000000,7255.91500000,1609462657092,True,True
536837874,29022.57000000,0.03168200,919.49306274,1609462657092,True,True
536837875,29022.05000000,0.00068900,19.99619245,1609462657092,True,True
536837876,29020.91000000,0.30955800,8983.65485778,1609462657092,True,True
536837877,29020.42000000,0.01679900,487.51403558,1609462657092,True,True
536837878,29020.03000000,0.08958700,2599.81742761,1609462657092,True,True
536837879,29020.02000000,0.28893800,8384.98653876,1609462657092,True,True
536837880,29019.99000000,0.01239100,359.58669609,1609462657138,True,True
536837881,29020.00000000,0.00147700,42.86254000,1609462657236,False,True
536837882,29020.00000000,0.93229000,27055.05580000,1609462657567,False,True
536837883,29019.99000000,0.03445300,999.82571547,1609462657746,True,True
536837884,29019.99000000,0.00130000,37.72598700,1609462657870,True,True
536837885,29019.99000000,0.21424700,6217.44579753,1609462658203,True,True
536837886,29019.84000000,0.00068900,19.99466976,1609462658203,True,True
536837887,29019.83000000,0.00450000,130.58923500,1609462658203,True,True
536837888,29018.52000000,0.03056400,886.92204528,1609462658203,True,True
536837889,29019.26000000,0.00450000,130.58667000,1609462658252,True,True
536837890,29018.52000000,0.05902900,1712.93421708,1609462658252,True,True
536837891,29018.50000000,0.01000000,290.18500000,1609462658252,True,True
536837892,29018.25000000,0.00946600,274.68675450,1609462658252,True,True
536837893,29018.76000000,0.00066100,19.18140036,1609462658464,True,True
536837894,29018.76000000,0.00383900,111.40301964,1609462658564,True,True
536837895,29018.26000000,0.08959700,2599.94904122,1609462658564,True,True
536837896,29018.08000000,0.00475600,138.00998848,1609462658564,True,True
536837897,29017.22000000,0.00069000,20.02188180,1609462658564,True,True
536837898,29016.51000000,0.09202200,2670.15728322,1609462658564,True,True
536837899,29016.25000000,0.04797400,1392.02557750,1609462658564,True,True
536837900,29017.52000000,0.00450000,130.57884000,1609462658684,False,True
536837901,29018.76000000,0.04225000,1226.04261000,1609462658684,False,True
536837902,29018.77000000,0.00450000,130.58446500,1609462658684,False,True
536837903,29019.27000000,0.00450000,130.58671500,1609462658685,False,True
536837904,29019.84000000,0.11770100,3415.66418784,1609462658685,False,True
536837905,29020.00000000,0.08079900,2344.78698000,1609462658685,False,True
536837906,29017.52000000,0.02549900,739.91774248,1609462658795,False,True
536837907,29017.52000000,0.03445100,999.68258152,1609462658822,False,True
536837908,29017.51000000,0.00100000,29.01751000,1609462658851,True,True
536837909,29018.39000000,0.00066200,19.21017418,1609462658908,True,True
536837910,29018.39000000,0.00043200,12.53594448,1609462659134,True,True
536837911,29018.39000000,0.07617300,2210.41782147,1609462659216,True,True
536837912,29018.17000000,0.00068200,19.79039194,1609462659729,True,True
536837913,29018.17000000,0.00381800,110.79137306,1609462659745,True,True
536837914,29017.95000000,0.00450000,130.58077500,1609462659745,True,True
536837915,29017.51000000,0.00350000,101.56128500,1609462659745,True,True
536837916,29017.51000000,0.00450000,130.57879500,1609462659745,True,True
536837917,29017.51000000,0.04246100,1232.11249211,1609462659745,True,True
536837918,29017.84000000,0.00254000,73.70531360,1609462659841,True,True
536837919,29017.85000000,0.00034900,10.12722965,1609462660230,False,True
536837920,29017.85000000,0.19765000,5735.37805250,1609462660543,False,True
536837921,29018.02000000,0.00450000,130.58109000,1609462660809,False,True
536837922,29018.18000000,0.00450000,130.58181000,1609462660809,False,True
536837923,29018.18000000,0.00450000,130.58181000,1609462660809,False,True
536837924,29018.40000000,0.00450000,130.58280000,1609462660809,False,True
536837925,29018.40000000,0.00450000,130.58280000,1609462660809,False,True
536837926,29018.40000000,0.00881200,255.71014080,1609462660809,False,True
536837927,29020.00000000,0.05644800,1638.12096000,1609462660809,False,True
536837928,29020.00000000,0.01962800,569.60456000,1609462661144,False,True
536837929,29020.00000000,0.16324200,4737.28284000,1609462661404,False,True
536837930,29020.00000000,0.23586300,6844.74426000,1609462661408,False,True
536837931,29020.00000000,0.00450000,130.59000000,1609462661408,False,True
536837932,29020.00000000,0.00450000,130.59000000,1609462661408,False,True
536837933,29022.75000000,0.00068900,19.99667475,1609462661508,False,True
536837934,29022.75000000,0.00449100,130.34117025,1609462661508,False,True
536837935,29022.75000000,0.00000900,0.26120475,1609462661515,False,True
536837936,29023.40000000,0.00212100,61.55863140,1609462661515,False,True
536837937,29023.40000000,0.00001500,0.43535100,1609462661524,False,True
536837938,29026.15000000,0.06970100,2023.15168115,1609462661524,False,True
536837939,29026.13000000,0.00040300,11.69753039,1609462661679,True,True
536837940,29024.11000000,0.06020000,1747.25142200,1609462662402,False,True
536837941,29024.10000000,0.00278700,80.89016670,1609462662431,True,True
536837942,29024.10000000,0.00169700,49.25389770,1609462662568,True,True
536837943,29024.11000000,0.02959100,858.85243901,1609462662743,False,True
536837944,29024.11000000,0.00427900,124.19416669,1609462662953,False,True
536837945,29023.60000000,0.00450000,130.60620000,1609462663164,False,True
536837946,29023.60000000,0.03142200,911.97955920,1609462663164,False,True
536837947,29023.60000000,0.00180000,52.24248000,1609462663167,False,True
536837948,29023.59000000,0.00134300,38.97868137,1609462663211,True,True
536837949,29023.60000000,0.06000400,1741.53209440,1609462663261,False,True
536837950,29023.59000000,0.00041500,12.04478985,1609462663339,True,True
536837951,29023.59000000,0.00203700,59.12105283,1609462663384,True,True
536837952,29023.60000000,0.02557500,742.27857000,1609462663608,False,True
536837953,29023.59000000,0.00037000,10.73872830,1609462663950,True,True
536837954,29023.59000000,0.00033500,9.72290265,1609462664313,True,True
536837955,29023.34000000,0.00450000,130.60503000,1609462664313,True,True
536837956,29023.07000000,0.00450000,130.60381500,1609462664313,True,True
536837957,29021.98000000,0.04658700,1352.04698226,1609462664313,True,True
536837958,29022.79000000,0.00339200,98.44530368,1609462664442,True,True
536837959,29022.80000000,0.00450000,130.60260000,1609462664449,False,True
536837960,29022.80000000,0.07862500,2281.91765000,1609462664449,False,True
536837961,29022.79000000,0.00110800,32.15725132,1609462664546,True,True
536837962,29022.79000000,0.00578600,167.92586294,1609462664546,True,True
536837963,29023.60000000,0.00450000,130.60620000,1609462664720,False,True
536837964,29023.60000000,0.00450000,130.60620000,1609462664720,False,True
536837965,29024.22000000,2.81250000,81630.61875000,1609462664721,False,True
536837966,29024.22000000,0.07200000,2089.74384000,1609462664730,False,True
536837967,29024.22000000,0.01100000,319.26642000,1609462664755,False,True
536837968,29024.21000000,0.03320800,963.83596568,1609462664887,True,True
536837969,29024.22000000,0.03320900,963.86532198,1609462664979,False,True
536837970,29024.21000000,0.03320900,963.86498989,1609462665041,True,True
536837971,29024.21000000,0.11723900,3402.76935619,1609462665287,True,True
536837972,29024.22000000,0.06015600,1745.98097832,1609462665312,False,True
536837973,29023.90000000,0.00450000,130.60755000,1609462665696,True,True
536837974,29023.90000000,0.00450000,130.60755000,1609462665696,True,True
536837975,29023.19000000,0.00450000,130.60435500,1609462665700,True,True
536837976,29021.99000000,0.01339200,388.66249008,1609462665751,False,True
536837977,29021.98000000,0.01322300,383.75764154,1609462665769,True,True
536837978,29021.98000000,0.01322300,383.75764154,1609462665772,True,True
536837979,29021.98000000,0.01306000,379.02705880,1609462665773,True,True
536837980,29021.98000000,0.01322300,383.75764154,1609462665819,True,True
536837981,29021.99000000,0.01592300,462.11714677,1609462666002,False,True
536837982,29021.99000000,0.00034900,10.12867451,1609462666059,False,True
536837983,29021.98000000,0.01457400,422.96633652,1609462666080,True,True
536837984,29021.99000000,0.06010500,1744.36670895,1609462666174,False,True
536837985,29021.98000000,0.00728700,211.48316826,1609462666201,True,True
536837986,29021.98000000,0.00728700,211.48316826,1609462666219,True,True
536837987,29021.98000000,0.18109000,5255.59035820,1609462666248,True,True
536837988,29021.98000000,0.00448300,130.10553634,1609462666248,True,True
536837989,29021.99000000,0.19533500,5669.01041665,1609462666662,False,True
536837990,29021.98000000,0.00001700,0.49337366,1609462666678,True,True
536837991,29021.54000000,0.01080100,313.46165354,1609462666678,True,True
536837992,29021.76000000,0.00448400,130.13357184,1609462666773,True,True
536837993,29021.76000000,0.00001600,0.46434816,1609462666971,True,True
536837994,29021.76000000,0.02118800,614.91305088,1609462666971,True,True
536837995,29021.53000000,0.00450000,130.59688500,1609462666971,True,True
536837996,29020.04000000,0.01365100,396.15256604,1609462666971,True,True
536837997,29020.00000000,0.06500300,1886.38706000,1609462666971,True,True
536837998,29019.00000000,0.00450000,130.58550000,1609462666971,True,True
536837999,29018.94000000,0.02689100,780.34831554,1609462666971,True,True
536838000,29018.84000000,0.03187400,924.94650616,1609462666971,True,True
536838001,29020.30000000,0.00448400,130.12702520,1609462667097,True,True
536838002,29020.30000000,0.00001600,0.46432480,1609462667513,True,True
536838003,29018.85000000,0.00068900,19.99398765,1609462667513,True,True
536838004,29018.83000000,0.00234400,68.02013752,1609462667513,True,True
536838005,29019.57000000,0.00450000,130.58806500,1609462667539,True,True
536838006,29018.83000000,0.00915100,265.55131333,1609462667539,True,True
536838007,29018.83000000,0.00536100,155.56994763,1609462667552,True,True
536838008,29018.84000000,0.00069900,20.28416916,1609462667600,False,True
536838009,29018.83000000,0.06789600,1970.26248168,1609462667633,True,True
536838010,29018.84000000,0.00250000,72.54710000,1609462667706,False,True
536838011,29018.84000000,0.03286300,953.64613892,1609462667855,False,True
536838012,29018.83000000,0.00119600,34.70652068,1609462668873,True,True
536838013,29018.84000000,0.00039000,11.31734760,1609462669640,False,True
536838014,29018.84000000,0.02419300,702.05279612,1609462670170,False,True
536838015,29018.83000000,0.00185500,53.82992965,1609462670205,True,True
536838016,29018.84000000,0.00600700,174.31617188,1609462670363,False,True
536838017,29018.83000000,0.00375600,108.99472548,1609462670639,True,True
536838018,29018.83000000,0.02039800,591.92609434,1609462670648,True,True
536838019,29018.84000000,0.73334800,21280.90827632,1609462670737,False,True
536838020,29018.84000000,0.21537900,6250.04874036,1609462670737,False,True
536838021,29018.84000000,0.00081600,23.67937344,1609462671163,False,True
536838022,29018.84000000,0.00035300,10.24365052,1609462671163,False,True
536838023,29018.84000000,0.00035300,10.24365052,1609462671163,False,True
536838024,29018.84000000,0.00035300,10.24365052,1609462671163,False,True
536838025,29018.84000000,0.00035300,10.24365052,1609462671163,False,True
536838026,29018.84000000,0.00035300,10.24365052,1609462671163,False,True
536838027,29018.84000000,0.00304000,88.21727360,1609462671163,False,True
536838028,29018.84000000,0.00085100,24.69503284,1609462671208,False,True
536838029,29018.83000000,0.08804300,2554.90484969,1609462671729,True,True
536838030,29018.01000000,0.00450000,130.58104500,1609462671729,True,True
536838031,29017.84000000,0.00196000,56.87496640,1609462671729,True,True
536838032,29017.53000000,0.08504600,2467.82485638,1609462671729,True,True
536838033,29017.52000000,0.00091800,26.63808336,1609462671735,True,True
536838034,29017.51000000,0.27138300,7874.85891633,1609462671735,True,True
536838035,29017.51000000,0.02362600,685.56769126,1609462671767,True,True
536838036,29017.51000000,0.01457900,423.04627829,1609462671769,True,True
536838037,29016.24000000,0.09796400,2842.54693536,1609462671769,True,True
536838038,29015.42000000,0.02659300,771.60706406,1609462671773,True,True
536838039,29015.17000000,0.01985000,575.95112450,1609462671803,True,True
536838040,29015.17000000,0.00069000,20.02046730,1609462671805,True,True
536838041,29015.17000000,0.00069000,20.02046730,1609462671811,True,True
536838042,29015.18000000,0.01456600,422.63511188,1609462671846,False,True
536838043,29014.22000000,0.01985500,576.07733810,1609462671846,True,True
536838044,29014.13000000,0.00034900,10.12593137,1609462671846,True,True
536838045,29014.12000000,0.00037900,10.99635148,1609462671846,True,True
536838046,29014.09000000,0.03448000,1000.40582320,1609462671846,True,True
536838047,29014.09000000,0.02375400,689.20069386,1609462671854,True,True
536838048,29012.84000000,0.02519400,730.94949096,1609462671854,True,True
536838049,29012.78000000,0.02559100,742.46605298,1609462671854,True,True
536838050,29012.38000000,0.03514900,1019.75614462,1609462671886,True,True
536838051,29012.38000000,0.00505100,146.54153138,1609462671895,True,True
536838052,29012.38000000,0.26937900,7815.32591202,1609462671903,True,True
536838053,29012.38000000,0.05000000,1450.61900000,1609462671905,True,True
536838054,29012.38000000,0.06015000,1745.09465700,1609462671907,True,True
536838055,29012.38000000,0.18027100,5230.09075498,1609462671908,True,True
536838056,29012.36000000,0.12931900,3751.84938284,1609462671908,True,True
536838057,29012.36000000,0.10002000,2901.81624720,1609462671909,True,True
536838058,29012.36000000,0.02680000,777.53124800,1609462671910,True,True
536838059,29012.36000000,0.01000000,290.12360000,1609462671910,True,True
536838060,29012.36000000,0.01000000,290.12360000,1609462671912,True,True
536838061,29012.36000000,0.01000000,290.12360000,1609462671917,True,True
536838062,29012.36000000,0.02344700,680.25280492,1609462671918,True,True
536838063,29012.21000000,0.03163100,917.68521451,1609462671918,True,True
536838064,29012.21000000,0.01000000,290.12210000,1609462671919,True,True
536838065,29012.21000000,0.05838900,1693.99392969,1609462671919,True,True
536838066,29011.90000000,0.02679600,777.40287240,1609462671919,True,True
536838067,29010.67000000,0.00450000,130.54801500,1609462671920,True,True
536838068,29010.20000000,0.09785000,2838.64807000,1609462671920,True,True
536838069,29010.20000000,0.00449900,130.51688980,1609462671925,True,True
536838070,29012.39000000,0.03514400,1019.61143416,1609462671925,False,True
536838071,29009.86000000,0.03349800,971.77229028,1609462671926,True,True
536838072,29010.22000000,0.02030700,589.11053754,1609462671928,True,True
536838073,29009.73000000,0.04000000,1160.38920000,1609462671928,True,True
536838074,29009.73000000,0.02469300,716.33726289,1609462671928,True,True
536838075,29009.73000000,0.01000000,290.09730000,1609462671929,True,True
536838076,29009.73000000,0.01030700,299.00328711,1609462671968,True,True
536838077,29009.34000000,0.29930300,8682.58249002,1609462671968,True,True
536838078,29009.35000000,0.00398700,115.66027845,1609462672099,False,True
536838079,29007.19000000,0.01034200,299.99235898,1609462672131,True,True
536838080,29007.07000000,0.00687000,199.27857090,1609462672131,True,True
536838081,29007.07000000,0.00436100,126.49983227,1609462672147,True,True
536838082,29009.35000000,0.00906800,263.05678580,1609462672151,False,True
536838083,29009.35000000,0.08127800,2357.82194930,1609462672157,False,True
536838084,29009.35000000,0.00067900,19.69734865,1609462672162,False,True
536838085,29007.82000000,0.00111700,32.40173494,1609462672225,False,True
536838086,29007.21000000,0.00409900,118.90055379,1609462672332,False,True
536838087,29007.21000000,0.01802200,522.76793862,1609462672359,False,True
536838088,29007.20000000,0.01034500,300.07948400,1609462672374,True,True
536838089,29007.21000000,0.00216400,62.77160244,1609462672813,False,True
536838090,29007.21000000,0.01570800,455.64525468,1609462672857,False,True
536838091,29007.21000000,0.12020700,3486.86969247,1609462672857,False,True
536838092,29008.58000000,0.13401400,3887.55584012,1609462672903,True,True
536838093,29007.21000000,0.20004300,5802.68931003,1609462672903,True,True
536838094,29007.21000000,0.03522300,1021.72095783,1609462672961,False,True
536838095,29007.21000000,0.00034800,10.09450908,1609462672990,False,True
536838096,29007.21000000,0.21442900,6219.98703309,1609462673354,False,True
536838097,29007.21000000,0.29000000,8412.09090000,1609462673354,False,True
536838098,29008.72000000,0.00137800,39.97401616,1609462673400,False,True
536838099,29008.74000000,0.01375300,398.95720122,1609462673400,False,True
536838100,29009.60000000,0.13486800,3912.46673280,1609462673400,False,True
536838101,29009.60000000,0.04001000,1160.67409600,1609462673425,False,True
536838102,29009.60000000,0.13486000,3912.23465600,1609462673433,False,True
536838103,29009.60000000,0.00000700,0.20306720,1609462673448,False,True
536838104,29009.64000000,0.09672300,2805.89940972,1609462673448,False,True
536838105,29009.64000000,0.00000900,0.26108676,1609462673472,False,True
536838106,29011.16000000,0.30973000,8985.62658680,1609462673501,False,True
536838107,29011.16000000,0.00000100,0.02901116,1609462673517,False,True
536838108,29011.72000000,0.02813000,816.09968360,1609462673579,False,True
536838109,29011.71000000,0.00327600,95.04236196,1609462673592,True,True
536838110,29011.72000000,0.00000800,0.23209376,1609462673596,False,True
536838111,29011.77000000,0.09950200,2886.72913854,1609462673596,False,True
536838112,29011.77000000,0.00000800,0.23209416,1609462673610,False,True
536838113,29012.12000000,0.02285200,662.98496624,1609462673610,False,True
536838114,29012.11000000,0.00278700,80.85675057,1609462673651,True,True
536838115,29013.11000000,0.00445700,129.31143127,1609462673712,True,True
536838116,29013.12000000,0.02659400,771.57491328,1609462673740,False,True
536838117,29013.88000000,0.03344000,970.22414720,1609462673740,False,True
536838118,29013.87000000,0.01722600,499.79292462,1609462673820,True,True
536838119,29013.88000000,0.00200000,58.02776000,1609462673829,False,True
536838120,29013.88000000,0.00200000,58.02776000,1609462673838,False,True
536838121,29014.42000000,0.01722600,499.80239892,1609462673929,True,True
536838122,29014.42000000,0.01492000,432.89514640,1609462674039,True,True
536838123,29014.42000000,0.00428800,124.41383296,1609462674164,True,True
536838124,29014.42000000,0.00822200,238.55656124,1609462674269,True,True
536838125,29014.42000000,0.04325100,1254.90267942,1609462674328,True,True
536838126,29014.42000000,0.02857700,829.14508034,1609462674329,True,True
536838127,29014.42000000,0.16159500,4688.58519990,1609462674332,True,True
536838128,29014.42000000,0.00191300,55.50458546,1609462674356,True,True
536838129,29014.42000000,0.01722500,499.77338450,1609462674456,True,True
536838130,29014.42000000,0.00346900,100.65102298,1609462674532,True,True
536838131,29014.43000000,0.00091800,26.63524674,1609462674556,False,True
536838132,29014.99000000,0.00068900,19.99132811,1609462674556,False,True
536838133,29015.00000000,0.05216500,1513.56747500,1609462674556,False,True
536838134,29015.83000000,0.00630900,183.06087147,1609462674556,False,True
536838135,29017.44000000,0.00359600,104.34671424,1609462674730,True,True
536838136,29013.89000000,0.00068900,19.99057021,1609462674895,True,True
536838137,29013.82000000,0.00485900,140.97815138,1609462674895,True,True
536838138,29013.14000000,0.00180600,52.39773084,1609462675268,False,True
536838139,29013.14000000,0.00419800,121.79716172,1609462675393,False,True
536838140,29013.14000000,0.06015000,1745.14037100,1609462675416,False,True
536838141,29013.13000000,0.00068900,19.99004657,1609462675906,True,True
536838142,29013.13000000,0.00103100,29.91253703,1609462675906,True,True
536838143,29013.14000000,0.00629600,182.66672944,1609462675906,False,True
536838144,29013.14000000,0.17755000,5151.28300700,1609462675906,False,True
536838145,29014.54000000,0.00068900,19.99101806,1609462675906,False,True
536838146,29014.55000000,0.06333400,1837.60750970,1609462675906,False,True
536838147,29014.61000000,0.00450000,130.56574500,1609462675906,False,True
536838148,29015.16000000,0.02293500,665.46269460,1609462675906,False,True
536838149,29016.07000000,0.08052300,2336.46100461,1609462675906,False,True
536838150,29016.31000000,0.03055700,886.65138467,1609462675906,False,True
536838151,29017.84000000,0.04622400,1341.32063616,1609462675906,False,True
536838152,29018.15000000,0.02341700,679.51801855,1609462675906,False,True
536838153,29018.17000000,0.06052500,1756.32473925,1609462675906,False,True
536838154,29018.19000000,0.00450000,130.58185500,1609462675906,False,True
536838155,29019.00000000,0.87382300,25357.46963700,1609462675946,True,True
536838156,29015.38000000,0.00278600,80.83684868,1609462676134,True,True
536838157,29015.39000000,0.00450000,130.56925500,1609462676283,False,True
536838158,29015.39000000,0.05551300,1610.73134507,1609462676283,False,True
