538097033,29304.55000000,0.01968300,576.80145765,1609545630653,False,True
538097034,29304.55000000,0.00043500,12.74747925,1609545630668,False,True
538097035,29303.56000000,0.00450000,131.86602000,1609545630674,False,True
538097036,29303.55000000,0.00450000,131.86597500,1609545630701,True,True
538097037,29302.90000000,0.05627600,1649.05000040,1609545630701,True,True
538097038,29303.78000000,0.00450000,131.86701000,1609545630856,True,True
538097039,29302.58000000,0.05709200,1672.94289736,1609545630856,True,True
538097040,29303.19000000,0.00182800,53.56623132,1609545630926,False,True
538097041,29303.19000000,0.00267200,78.29812368,1609545630988,False,True
538097042,29303.79000000,0.00024300,7.12082097,1609545630988,False,True
538097043,29303.48000000,0.00450000,131.86566000,1609545631007,True,True
538097044,29303.19000000,0.05568200,1631.66022558,1609545631007,True,True
538097045,29303.49000000,0.00103900,30.44632611,1609545631042,False,True
538097046,29303.18000000,0.00450000,131.86431000,1609545631156,True,True
538097047,29302.57000000,0.05591100,1638.33599127,1609545631156,True,True
538097048,29303.03000000,0.00356400,104.43599892,1609545631287,True,True
538097049,29303.03000000,0.00093600,27.42763608,1609545631310,True,True
538097050,29302.57000000,0.03281500,961.56383455,1609545631310,True,True
538097051,29302.56000000,0.00450000,131.86152000,1609545631310,True,True
538097052,29301.03000000,0.02246300,658.18903689,1609545631310,True,True
538097053,29302.21000000,0.00144300,42.28308903,1609545631358,False,True
538097054,29302.20000000,0.00450000,131.85990000,1609545631467,True,True
538097055,29302.20000000,0.05645600,1654.28500320,1609545631467,True,True
538097056,29302.20000000,0.06023700,1765.07662140,1609545631619,True,True
538097057,29301.80000000,0.00103900,30.44457020,1609545631761,False,True
538097058,29301.79000000,0.00450000,131.85805500,1609545631783,True,True
538097059,29301.79000000,0.05768600,1690.30305794,1609545631783,True,True
538097060,29301.79000000,0.06000400,1758.22460716,1609545631933,True,True
538097061,29301.80000000,0.00346100,101.41352980,1609545632035,False,True
538097062,29302.21000000,0.00267800,78.47131838,1609545632035,False,True
538097063,29302.00000000,0.00450000,131.85900000,1609545632103,True,True
538097064,29301.80000000,0.05855600,1715.79620080,1609545632103,True,True
538097065,29301.90000000,0.00450000,131.85855000,1609545632257,True,True
538097066,29301.80000000,0.05573900,1633.25303020,1609545632257,True,True
538097067,29301.85000000,0.00242700,71.11558995,1609545632367,True,True
538097068,29301.85000000,0.00207300,60.74273505,1609545632421,True,True
538097069,29301.85000000,0.05845500,1712.83964175,1609545632421,True,True
538097070,29301.86000000,0.00450000,131.85837000,1609545632434,False,True
538097071,29301.91000000,0.00142900,41.87242939,1609545632434,False,True
538097072,29301.88000000,0.00450000,131.85846000,1609545632570,True,True
538097073,29301.88000000,0.07639600,2238.54642448,1609545632570,True,True
538097074,29301.88000000,0.06078000,1780.96826640,1609545632581,True,True
538097075,29301.89000000,0.00450000,131.85850500,1609545632606,False,True
538097076,29301.91000000,0.00307100,89.98616561,1609545632606,False,True
538097077,29302.01000000,0.00187400,54.91196674,1609545632606,False,True
538097078,29302.02000000,0.00241400,70.73507628,1609545632606,False,True
538097079,29302.01000000,0.06018000,1763.39496180,1609545632742,True,True
538097080,29302.01000000,0.06340100,1857.77673601,1609545632914,True,True
538097081,29302.02000000,0.00208600,61.12401372,1609545633042,False,True
538097082,29302.47000000,0.02637200,772.76473884,1609545633042,False,True
538097083,29302.01000000,0.06036000,1768.66932360,1609545633075,True,True
538097084,29302.01000000,0.01051600,308.13993716,1609545633111,True,True
538097085,29302.47000000,0.00697600,204.41403072,1609545633114,False,True
538097086,29302.01000000,0.04090100,1198.48151101,1609545633217,True,True
538097087,29302.01000000,0.00000700,0.20511407,1609545633230,True,True
538097088,29301.95000000,0.00450000,131.85877500,1609545633230,True,True
538097089,29301.89000000,0.05609300,1643.63091577,1609545633230,True,True
538097090,29301.89000000,0.06074500,1779.94330805,1609545633399,True,True
538097091,29302.47000000,0.00141400,41.43369258,1609545633531,False,True
538097092,29301.89000000,0.06017100,1763.12402319,1609545633556,True,True
538097093,29301.89000000,0.06938700,2033.17024143,1609545633657,True,True
538097094,29301.89000000,0.06238500,1827.99840765,1609545633721,True,True
538097095,29301.89000000,0.06070900,1778.88844001,1609545633888,True,True
538097096,29301.89000000,0.06068500,1778.18519465,1609545634048,True,True
538097097,29302.46000000,0.00498000,145.92625080,1609545634113,False,True
538097098,29302.46000000,0.01494100,437.80805486,1609545634114,False,True
538097099,29302.08000000,0.01705900,499.86418272,1609545634216,True,True
538097100,29301.89000000,0.04477300,1311.93352097,1609545634216,True,True
538097101,29301.90000000,0.02100100,615.36920190,1609545634251,False,True
538097102,29301.90000000,0.00431800,126.52560420,1609545634252,False,True
538097103,29301.90000000,0.10400700,3047.60271330,1609545634356,False,True
538097104,29301.89000000,0.06113200,1791.28313948,1609545634381,True,True
538097105,29301.90000000,0.00247400,72.49290060,1609545634482,False,True
538097106,29301.90000000,0.01757300,514.92228870,1609545634496,False,True
538097107,29301.89000000,0.06389900,1872.36146911,1609545634552,True,True
538097108,29301.89000000,0.06359700,1863.51229833,1609545634723,True,True
538097109,29301.89000000,0.01260400,369.32102156,1609545634796,True,True
538097110,29301.89000000,0.06090900,1784.74881801,1609545634879,True,True
538097111,29301.89000000,0.06089700,1784.39719533,1609545634881,True,True
538097112,29301.90000000,0.00340300,99.71436570,1609545634899,False,True
538097113,29301.90000000,0.00491100,143.90163090,1609545634902,False,True
538097114,29301.90000000,0.00096100,28.15912590,1609545634914,False,True
538097115,29301.90000000,0.01706100,499.91971590,1609545635006,False,True
538097116,29301.89000000,0.06079400,1781.37910066,1609545635044,True,True
538097117,29301.90000000,0.00224600,65.81206740,1609545635122,False,True
538097118,29301.89000000,0.06042700,1770.62530703,1609545635205,True,True
538097119,29302.46000000,0.06100000,1787.45006000,1609545635370,True,True
538097120,29302.47000000,0.00169000,49.52117430,1609545635391,False,True
538097121,29302.47000000,0.00037500,10.98842625,1609545635416,False,True
538097122,29302.47000000,0.00511800,149.97004146,1609545635515,False,True
538097123,29302.46000000,0.06067000,1777.78024820,1609545635526,True,True
538097124,29302.47000000,0.03606400,1056.76427808,1609545635559,False,True
538097125,29302.47000000,0.01778600,521.17373142,1609545635625,False,True
538097126,29302.46000000,0.00299900,87.87807754,1609545635673,True,True
538097127,29302.46000000,0.06124300,1794.57055778,1609545635692,True,True
538097128,29302.47000000,0.02235500,655.05671685,1609545635723,False,True
538097129,29302.46000000,0.06149800,1802.04268508,1609545635857,True,True
538097130,29302.47000000,0.01899700,556.65902259,1609545635937,False,True
538097131,29302.46000000,0.06040000,1769.86858400,1609545636015,True,True
538097132,29302.47000000,0.00050000,14.65123500,1609545636265,False,True
538097133,29302.47000000,0.00050000,14.65123500,1609545636475,False,True
538097134,29302.46000000,0.00090900,26.63593614,1609545636582,True,True
538097135,29302.46000000,0.00128500,37.65366110,1609545636582,True,True
538097136,29302.46000000,0.00345500,101.23999930,1609545636582,True,True
538097137,29302.44000000,0.00064900,19.01728356,1609545636582,True,True
538097138,29301.12000000,0.00341200,99.97542144,1609545636757,False,True
538097139,29301.11000000,0.00450000,131.85499500,1609545636797,True,True
538097140,29300.22000000,0.01209300,354.32756046,1609545636797,True,True
538097141,29300.45000000,0.00450000,131.85202500,1609545637473,True,True
538097142,29300.45000000,0.00050000,14.65022500,1609545637473,True,True
538097143,29300.45000000,0.00541000,158.51543450,1609545637685,True,True
538097144,29300.45000000,0.00440600,129.09778270,1609545638013,True,True
538097145,29300.45000000,0.00198400,58.13209280,1609545638184,True,True
538097146,29300.45000000,0.00300000,87.90135000,1609545638242,True,True
538097147,29300.46000000,0.00431800,126.51938628,1609545638679,False,True
538097148,29300.46000000,0.00018200,5.33268372,1609545638748,False,True
538097149,29300.46000000,0.00413600,121.18670256,1609545638748,False,True
538097150,29300.46000000,0.00053500,15.67574610,1609545638882,False,True
538097151,29300.45000000,0.00502200,147.14685990,1609545638933,True,True
538097152,29300.45000000,0.01294500,379.29432525,1609545638947,True,True
538097153,29300.45000000,0.01033100,302.70294895,1609545638947,True,True
538097154,29300.46000000,0.00286500,83.94581790,1609545638975,False,True
538097155,29300.46000000,0.00051200,15.00183552,1609545638998,False,True
538097156,29300.68000000,0.00450000,131.85306000,1609545639295,False,True
538097157,29301.12000000,0.00108800,31.87961856,1609545639295,False,True
538097158,29301.99000000,0.00806200,236.23264338,1609545639295,False,True
538097159,29300.67000000,0.00234300,68.65146981,1609545639370,True,True
538097160,29301.33000000,0.00448000,131.26995840,1609545639459,True,True
538097161,29301.33000000,0.00002000,0.58602660,1609545639786,True,True
538097162,29300.45000000,0.00053700,15.73434165,1609545639786,True,True
538097163,29300.89000000,0.00118400,34.69225376,1609545639877,True,True
538097164,29300.89000000,0.00331000,96.98594590,1609545639986,True,True
538097165,29300.90000000,0.00426500,124.96833850,1609545640023,False,True
538097166,29300.90000000,0.00023500,6.88571150,1609545640037,False,True
538097167,29301.34000000,0.00450000,131.85603000,1609545640037,False,True
538097168,29302.01000000,0.01233500,361.44029335,1609545640037,False,True
538097169,29301.45000000,0.00330900,96.95849805,1609545640096,True,True
538097170,29301.45000000,0.00119100,34.89802695,1609545640203,True,True
538097171,29301.17000000,0.00450000,131.85526500,1609545640242,True,True
538097172,29301.17000000,1.70000000,49811.98900000,1609545640242,True,True
538097173,29300.89000000,0.00000600,0.17580534,1609545640242,True,True
538097174,29300.46000000,0.01227700,359.72174742,1609545640242,True,True
538097175,29300.45000000,0.05086100,1490.25018745,1609545640242,True,True
538097176,29300.22000000,0.00450000,131.85099000,1609545640242,True,True
538097177,29300.21000000,0.00310100,90.85995121,1609545640242,True,True
538097178,29300.12000000,0.01448400,424.38293808,1609545640242,True,True
538097179,29300.00000000,0.00198900,58.27770000,1609545640242,True,True
538097180,29300.00000000,0.01394000,408.44200000,1609545640242,True,True
538097181,29300.00000000,0.00271700,79.60810000,1609545640242,True,True
538097182,29299.97000000,0.02726800,798.95158196,1609545640280,True,True
538097183,29299.27000000,0.00201300,58.97943051,1609545640280,True,True
538097184,29299.20000000,0.00071900,21.06612480,1609545640280,True,True
538097185,29299.59000000,0.00449900,131.81885541,1609545640628,True,True
538097186,29299.60000000,0.00300000,87.89880000,1609545641002,False,True
538097187,29299.59000000,0.00000100,0.02929959,1609545641449,True,True
538097188,29299.20000000,0.01005700,294.66205440,1609545641449,True,True
538097189,29299.20000000,0.00194000,56.84044800,1609545641449,True,True
538097190,29299.40000000,0.00411600,120.59633040,1609545641593,True,True
538097191,29299.40000000,0.00038400,11.25096960,1609545642062,True,True
538097192,29299.20000000,0.01333600,390.73413120,1609545642062,True,True
538097193,29299.14000000,0.00450000,131.84613000,1609545642062,True,True
538097194,29299.00000000,0.01527600,447.57152400,1609545642062,True,True
538097195,29298.99000000,0.00450000,131.84545500,1609545642062,True,True
538097196,29298.85000000,0.30629000,8973.94476650,1609545642062,True,True
538097197,29298.79000000,0.00450000,131.84455500,1609545642062,True,True
538097198,29298.77000000,0.00429000,125.69172330,1609545642062,True,True
538097199,29298.43000000,0.04692400,1374.79952932,1609545642062,True,True
538097200,29298.43000000,0.02528300,740.75220569,1609545642215,True,True
538097201,29298.43000000,0.00450000,131.84293500,1609545642215,True,True
538097202,29298.01000000,0.00450000,131.84104500,1609545642215,True,True
538097203,29297.61000000,0.00450000,131.83924500,1609545642215,True,True
538097204,29297.61000000,0.00450000,131.83924500,1609545642215,True,True
538097205,29297.57000000,0.01683700,493.28318609,1609545642215,True,True
538097206,29297.57000000,0.00129100,37.82316287,1609545642225,True,True
538097207,29297.57000000,0.00875200,256.41233264,1609545642365,True,True
538097208,29297.57000000,0.00450000,131.83906500,1609545642365,True,True
538097209,29297.43000000,0.04707600,1379.20581468,1609545642365,True,True
538097210,29297.44000000,0.00944600,276.74361824,1609545642380,False,True
538097211,29297.43000000,0.06015400,1762.35760422,1609545642522,True,True
538097212,29297.43000000,0.00917000,268.65743310,1609545642675,True,True
538097213,29297.43000000,0.00450000,131.83843500,1609545642675,True,True
538097214,29296.42000000,0.04663300,1366.17995386,1609545642675,True,True
538097215,29296.94000000,0.00450000,131.83623000,1609545642705,False,True
538097216,29297.43000000,0.00130100,38.11595643,1609545642705,False,True
538097217,29296.93000000,0.00443400,129.90258762,1609545642715,True,True
538097218,29296.93000000,0.00006600,1.93359738,1609545642833,True,True
538097219,29296.93000000,0.00450000,131.83618500,1609545642833,True,True
538097220,29296.40000000,0.00450000,131.83380000,1609545642833,True,True
538097221,29296.32000000,0.00034600,10.13652672,1609545642833,True,True
538097222,29296.26000000,0.05124500,1501.28684370,1609545642833,True,True
538097223,29296.26000000,0.00547700,160.45561602,1609545642968,True,True
538097224,29296.26000000,0.06068800,1777.93142688,1609545642992,True,True
538097225,29296.26000000,0.00071500,20.94682590,1609545642998,True,True
538097226,29296.27000000,0.01036100,303.53865347,1609545643002,False,True
538097227,29296.27000000,0.04268100,1250.39409987,1609545643150,False,True
538097228,29296.26000000,0.06255400,1832.59824804,1609545643154,True,True
538097229,29296.27000000,0.00171000,50.09662170,1609545643162,False,True
538097230,29296.27000000,0.04268200,1250.42339614,1609545643181,False,True
538097231,29296.26000000,0.04551300,1333.36068138,1609545643199,True,True
538097232,29296.27000000,0.02183700,639.74264799,1609545643258,False,True
538097233,29296.27000000,0.00000100,0.02929627,1609545643277,False,True
538097234,29296.33000000,0.00482100,141.23760693,1609545643277,False,True
538097235,29296.29000000,0.00450000,131.83330500,1609545643301,True,True
538097236,29296.26000000,0.05571900,1632.35831094,1609545643301,True,True
538097237,29296.30000000,0.00294700,86.33619610,1609545643376,False,True
538097238,29296.29000000,0.06041000,1769.78887890,1609545643454,True,True
538097239,29296.28000000,0.00450000,131.83326000,1609545643610,True,True
538097240,29296.26000000,0.00450000,131.83317000,1609545643610,True,True
538097241,29296.08000000,0.02663000,780.15461040,1609545643610,True,True
538097242,29295.73000000,0.00450000,131.83078500,1609545643610,True,True
538097243,29295.67000000,0.02008900,588.52071463,1609545643610,True,True
538097244,29296.29000000,0.00246200,72.12746598,1609545643676,False,True
538097245,29296.29000000,0.00203800,59.70583902,1609545643743,False,True
538097246,29296.30000000,0.00155300,45.49715390,1609545643743,False,True
538097247,29296.33000000,0.01416700,415.04110711,1609545643743,False,True
538097248,29296.29000000,0.01673800,490.36130202,1609545643754,False,True
538097249,29296.33000000,0.03651700,1069.81408261,1609545643754,False,True
538097250,29296.30000000,0.00450000,131.83335000,1609545643766,True,True
538097251,29296.29000000,0.05671100,1661.42190219,1609545643766,True,True
538097252,29296.31000000,0.00450000,131.83339500,1609545643773,False,True
538097253,29296.33000000,0.03096500,907.16085845,1609545643773,False,True
538097254,29296.33000000,0.03280400,961.03680932,1609545643781,False,True
538097255,29296.61000000,0.00450000,131.83474500,1609545643781,False,True
538097256,29296.92000000,0.03361000,984.66948120,1609545643781,False,True
538097257,29296.39000000,0.00450000,131.83375500,1609545643921,True,True
538097258,29295.86000000,0.01224400,358.69850984,1609545643921,True,True
538097259,29295.68000000,0.04509100,1320.97150688,1609545643921,True,True
538097260,29295.65000000,0.02715200,795.43548880,1609545644078,True,True
538097261,29295.22000000,0.03323300,973.56804626,1609545644078,True,True
538097262,29295.45000000,0.00132300,38.75788035,1609545644123,False,True
538097263,29295.45000000,0.00317700,93.07164465,1609545644124,False,True
538097264,29295.45000000,0.00088900,26.04365505,1609545644124,False,True
538097265,29295.45000000,0.02018200,591.24077190,1609545644227,False,True
538097266,29295.44000000,0.00450000,131.82948000,1609545644237,True,True
538097267,29295.44000000,0.05624400,1647.69272736,1609545644237,True,True
538097268,29295.45000000,0.00258000,75.58226100,1609545644333,False,True
538097269,29295.45000000,0.00626700,183.59458515,1609545644396,False,True
538097270,29295.44000000,0.06380700,1869.25414008,1609545644397,True,True
538097271,29295.44000000,0.00834600,244.49974224,1609545644409,True,True
538097272,29295.45000000,0.00161400,47.28285630,1609545644510,False,True
538097273,29295.44000000,0.06106400,1788.89674816,1609545644556,True,True
538097274,29295.56000000,0.00098600,28.88542216,1609545644659,False,True
538097275,29295.56000000,0.00351400,102.94459784,1609545644665,False,True
538097276,29295.65000000,0.00097700,28.62185005,1609545644665,False,True
538097277,29295.66000000,0.00602900,176.62353414,1609545644685,False,True
538097278,29295.61000000,0.00450000,131.83024500,1609545644736,False,True
538097279,29295.66000000,0.01070900,313.72722294,1609545644736,False,True
538097280,29295.66000000,0.01222600,358.16873916,1609545644736,False,True
538097281,29295.66000000,0.00449100,131.56680906,1609545644758,False,True
538097282,29295.66000000,0.00002100,0.61520886,1609545644772,False,True
538097283,29296.40000000,0.00450000,131.83380000,1609545644772,False,True
538097284,29297.18000000,0.00761900,223.21521442,1609545644772,False,True
538097285,29295.61000000,0.00060000,17.57736600,1609545644774,True,True
538097286,29297.18000000,0.00450000,131.83731000,1609545644777,False,True
538097287,29295.64000000,0.00450000,131.83038000,1609545644815,False,True
538097288,29295.64000000,0.00268700,78.71738468,1609545644815,False,True
538097289,29295.64000000,0.01123200,329.04862848,1609545644859,False,True
538097290,29295.63000000,0.00450000,131.83033500,1609545644866,True,True
538097291,29295.63000000,0.00011600,3.39829308,1609545644866,True,True
538097292,29295.64000000,0.00281900,82.58440916,1609545644898,False,True
538097293,29297.19000000,0.00133000,38.96526270,1609545644898,False,True
538097294,29297.19000000,0.00281900,82.58877861,1609545644908,False,True
538097295,29296.42000000,0.00450000,131.83389000,1609545644917,False,True
538097296,29297.19000000,0.00035100,10.28331369,1609545644917,False,True
538097297,29297.44000000,0.00119900,35.12763056,1609545644922,False,True
538097298,29297.44000000,0.00213000,62.40354720,1609545644965,False,True
538097299,29297.44000000,0.00178600,52.32522784,1609545645073,False,True
538097300,29297.44000000,0.00498300,145.98914352,1609545645257,False,True
538097301,29297.44000000,0.00664000,194.53500160,1609545645293,False,True
538097302,29297.44000000,0.01673800,490.38055072,1609545645293,False,True
538097303,29297.44000000,0.00454200,133.06897248,1609545645293,False,True
538097304,29297.44000000,0.00874500,256.20611280,1609545645408,False,True
538097305,29297.44000000,0.00345100,101.10546544,1609545645430,False,True
538097306,29297.44000000,0.01673800,490.38055072,1609545645430,False,True
538097307,29297.44000000,0.00773100,226.49850864,1609545645430,False,True
538097308,29297.44000000,0.00900700,263.88204208,1609545645561,False,True
538097309,29297.44000000,0.00197900,57.97963376,1609545645561,False,True
538097310,29297.44000000,0.00510600,149.59272864,1609545645586,False,True
538097311,29297.44000000,0.00510600,149.59272864,1609545645611,False,True
538097312,29297.44000000,0.00070100,20.53750544,1609545645720,False,True
538097313,29297.44000000,0.00050000,14.64872000,1609545645907,False,True
538097314,29297.44000000,0.00050000,14.64872000,1609545646018,False,True
538097315,29297.44000000,0.00050000,14.64872000,1609545646124,False,True
538097316,29297.44000000,0.00234600,68.73179424,1609545646153,False,True
538097317,29297.44000000,0.01673800,490.38055072,1609545646153,False,True
538097318,29297.44000000,0.01127400,330.29933856,1609545646153,False,True
538097319,29297.44000000,0.00050000,14.64872000,1609545646220,False,True
538097320,29297.44000000,0.00496400,145.43249216,1609545646292,False,True
538097321,29297.51000000,0.00032700,9.58028577,1609545646292,False,True
538097322,29297.50000000,0.00077900,22.82275250,1609545646380,True,True
538097323,29297.50000000,0.01998000,585.36405000,1609545646399,True,True
538097324,29297.51000000,0.00417300,122.25850923,1609545646585,False,True
538097325,29297.51000000,0.00450000,131.83879500,1609545646585,False,True
538097326,29298.01000000,0.00450000,131.84104500,1609545646594,False,True
538097327,29298.93000000,0.00450000,131.84518500,1609545646594,False,True
538097328,29299.41000000,0.00450000,131.84734500,1609545646594,False,True
538097329,29299.60000000,0.00126000,36.91749600,1609545646594,False,True
538097330,29299.59000000,0.00390800,114.50279772,1609545646616,False,True
538097331,29299.60000000,0.00024000,7.03190400,1609545646616,False,True
538097332,29299.61000000,0.01527600,447.58084236,1609545646659,False,True
538097333,29299.61000000,0.01527600,447.58084236,1609545646672,False,True
538097334,29299.61000000,0.01527600,447.58084236,1609545646675,False,True
538097335,29299.61000000,0.01527600,447.58084236,1609545646677,False,True
538097336,29299.61000000,0.01527600,447.58084236,1609545646710,False,True
538097337,29299.61000000,0.00358800,105.12700068,1609545646733,False,True
538097338,29299.60000000,0.00027000,7.91089200,1609545646791,True,True
538097339,29299.59000000,0.00132800,38.90985552,1609545646791,True,True
538097340,29299.59000000,0.00085400,25.02184986,1609545647065,True,True
538097341,29299.59000000,0.00060100,17.60905359,1609545647180,True,True
538097342,29299.59000000,0.00060100,17.60905359,1609545647534,True,True
538097343,29299.59000000,0.00060100,17.60905359,1609545647839,True,True
538097344,29299.59000000,0.00060100,17.60905359,1609545647996,True,True
538097345,29299.59000000,0.01069000,313.21261710,1609545648083,True,True
538097346,29297.78000000,0.06181000,1810.89578180,1609545648083,True,True
538097347,29297.76000000,0.00305700,89.56325232,1609545648159,True,True
538097348,29297.77000000,0.00115100,33.72173327,1609545648289,False,True
538097349,29297.76000000,0.00144300,42.27666768,1609545648294,True,True
538097350,29297.52000000,1.95000000,57130.16400000,1609545648294,True,True
538097351,29297.51000000,0.00662400,194.06670624,1609545648294,True,True
538097352,29297.51000000,0.01529700,448.16401047,1609545648294,True,True
538097353,29297.47000000,0.00450000,131.83861500,1609545648294,True,True
538097354,29297.44000000,0.02213600,648.52813184,1609545648294,True,True
538097355,29297.44000000,0.00060100,17.60776144,1609545648338,True,True
538097356,29297.45000000,0.00109200,31.99281540,1609545648347,False,True
538097357,29297.45000000,0.03598800,1054.35663060,1609545648375,False,True
538097358,29297.44000000,0.00945500,277.00729520,1609545648658,True,True
538097359,29297.43000000,0.00085400,25.02000522,1609545648658,True,True
538097360,29297.19000000,0.00784500,229.83645555,1609545648658,True,True
538097361,29296.48000000,0.01706600,499.97372768,1609545648658,True,True
538097362,29297.44000000,0.01942700,569.16136688,1609545648692,False,True
538097363,29297.16000000,0.01898200,556.11869112,1609545648795,False,True
538097364,29297.16000000,0.48240000,14132.94998400,1609545648799,False,True
538097365,29297.17000000,0.01898100,556.08958377,1609545648799,False,True
538097366,29296.50000000,0.51947200,15218.71144800,1609545648848,True,True
538097367,29299.72000000,0.26000000,7617.92720000,1609545648938,False,True
538097368,29299.79000000,0.25000000,7324.94750000,1609545648938,False,True
538097369,29299.87000000,0.00809000,237.03594830,1609545648938,False,True
538097370,29299.70000000,0.00391500,114.70832550,1609545648999,True,True
538097371,29299.71000000,0.02013300,589.89106143,1609545649085,False,True
538097372,29299.71000000,0.03193700,935.74483827,1609545649085,False,True
538097373,29299.70000000,0.21967500,6436.41159750,1609545649156,True,True
538097374,29299.70000000,0.02641000,773.80507700,1609545649171,True,True
538097375,29297.62000000,0.05334100,1562.76434842,1609545649651,False,True
538097376,29297.62000000,0.03494800,1023.89322376,1609545649673,False,True
538097377,29297.64000000,0.02973200,871.07743248,1609545649805,True,True
538097378,29297.64000000,0.00121000,35.45014440,1609545649989,True,True
538097379,29297.64000000,0.00073400,21.50446776,1609545650271,True,True
538097380,29298.56000000,0.00383600,112.38927616,1609545650375,True,True
538097381,29298.57000000,0.00448000,131.25759360,1609545650905,False,True
538097382,29298.57000000,0.00002000,0.58597140,1609545651019,False,True
538097383,29298.57000000,0.02584100,757.10434737,1609545651019,False,True
538097384,29298.57000000,0.01636300,479.41250091,1609545651236,False,True
538097385,29298.56000000,0.00066400,19.45424384,1609545651378,True,True
538097386,29298.56000000,0.00122700,35.94933312,1609545651378,True,True
538097387,29298.57000000,0.00264900,77.61191193,1609545651480,False,True
538097388,29298.56000000,0.00262600,76.93801856,1609545651518,True,True
538097389,29298.57000000,0.00593400,173.85771438,1609545651569,False,True
538097390,29298.57000000,0.00175400,51.38969178,1609545651683,False,True
538097391,29298.57000000,0.00227200,66.56635104,1609545651775,False,True
538097392,29298.56000000,0.01051600,308.10365696,1609545651945,True,True
538097393,29298.56000000,0.06646200,1947.24089472,1609545652043,True,True
538097394,29298.56000000,0.00226600,66.39053696,1609545652043,True,True
538097395,29298.56000000,0.00000600,0.17579136,1609545652131,True,True
538097396,29298.54000000,0.00039900,11.69011746,1609545652131,True,True
538097397,29298.56000000,0.00450000,131.84352000,1609545652211,False,True
538097398,29298.56000000,0.00683200,200.16776192,1609545652375,True,True
538097399,29298.56000000,0.00425200,124.57747712,1609545652469,True,True
538097400,29298.56000000,0.00079200,23.20445952,1609545652579,True,True
538097401,29298.56000000,0.00300000,87.89568000,1609545652685,True,True
538097402,29298.56000000,0.03202900,938.40357824,1609545653063,True,True
538097403,29298.56000000,0.01372900,402.23993024,1609545653063,True,True
538097404,29298.56000000,0.05702100,1670.63318976,1609545653115,True,True
538097405,29298.56000000,0.00168800,49.45596928,1609545653215,True,True
538097406,29298.55000000,0.00088700,25.98781385,1609545653760,True,True
538097407,29298.56000000,0.00137400,40.25622144,1609545653801,False,True
538097408,29298.55000000,0.00305400,89.47777170,1609545654256,True,True
538097409,29298.57000000,0.00187300,54.87622161,1609545654773,False,True
538097410,29298.57000000,0.00262700,76.96734339,1609545655642,False,True
538097411,29298.57000000,0.00450000,131.84356500,1609545655642,False,True
538097412,29298.57000000,0.00790200,231.51730014,1609545655642,False,True
538097413,29298.56000000,0.00213600,62.58172416,1609545655698,True,True
538097414,29298.57000000,0.00100000,29.29857000,1609545655837,False,True
538097415,29298.57000000,0.01646400,482.37165648,1609545655858,False,True
538097416,29298.86000000,0.00098500,28.85937710,1609545655858,False,True
538097417,29300.00000000,0.00848900,248.72770000,1609545655858,False,True
538097418,29301.18000000,0.00252600,74.01478068,1609545655858,False,True
538097419,29301.18000000,0.00197400,57.84052932,1609545655860,False,True
538097420,29301.46000000,0.00450000,131.85657000,1609545655860,False,True
538097421,29301.50000000,0.01023800,299.98875700,1609545655860,False,True
538097422,29302.00000000,0.00328800,96.34497600,1609545655860,False,True
538097423,29302.00000000,0.01645100,482.04720200,1609545655868,False,True
538097424,29301.17000000,0.02000000,586.02340000,1609545655873,False,True
538097425,29302.01000000,0.01200000,351.62412000,1609545655970,False,True
538097426,29302.00000000,0.50569600,14817.90419200,1609545655983,True,True
538097427,29302.00000000,0.03792900,1111.39555800,1609545655983,True,True
538097428,29302.00000000,0.06898300,2021.33986600,1609545656085,True,True
538097429,29302.00000000,0.11637900,3410.13745800,1609545656186,True,True
538097430,29302.01000000,0.01890100,553.83729101,1609545656191,False,True
538097431,29302.00000000,0.00047000,13.77194000,1609545656208,True,True
538097432,29302.00000000,0.00071200,20.86302400,1609545656277,True,True
538097433,29302.00000000,0.00496700,145.54303400,1609545656310,True,True
538097434,29302.00000000,0.03412700,999.98935400,1609545656378,True,True
538097435,29302.01000000,0.01296500,379.90055965,1609545656716,False,True
538097436,29302.01000000,0.00067500,19.77885675,1609545656814,False,True
538097437,29302.01000000,0.00134200,39.32329742,1609545656863,False,True
538097438,29302.00000000,0.00108300,31.73406600,1609545656971,True,True
538097439,29302.01000000,0.02964600,868.68738846,1609545657005,False,True
538097440,29301.52000000,0.14800000,4336.62496000,1609545657856,False,True
538097441,29302.01000000,0.03400000,996.26834000,1609545657861,False,True
538097442,29302.01000000,0.03763800,1102.86905238,1609545657862,False,True
538097443,29302.46000000,0.04025900,1179.68773714,1609545657862,False,True
538097444,29302.47000000,0.12745600,3734.77561632,1609545657862,False,True
538097445,29302.78000000,0.04564700,1337.58399866,1609545657862,False,True
538097446,29302.78000000,0.00071900,21.06869882,1609545657867,False,True
538097447,29303.04000000,0.00450000,131.86368000,1609545657867,False,True
538097448,29303.49000000,0.00346100,101.41937889,1609545657867,False,True
538097449,29303.79000000,0.00425700,124.74623403,1609545657867,False,True
538097450,29304.68000000,0.00450000,131.87106000,1609545657867,False,True
538097451,29304.68000000,0.28256300,8280.41829484,1609545657867,False,True
538097452,29304.68000000,0.12600000,3692.38968000,1609545657867,False,True
538097453,29304.68000000,0.17416000,5103.70306880,1609545658199,False,True
