agg_trade_id,price,quantity,first_trade_id,last_trade_id,transact_time,is_buyer_maker
3454067989,77058.8,0.135,8089235977,8089235980,1789655286598,false
3454067990,77058.9,0.01,8089235981,8089235981,1789655286598,false
3454067991,77059.0,0.104,8089235982,8089235983,1789655286598,false
3454067992,77059.1,0.004,8089235984,8089235985,1789655286598,false
3454067993,77059.2,0.005,8089235986,8089235988,1789655286598,false
3454067994,77059.3,0.233,8089235989,8089235991,1789655286598,false
3454067995,77059.4,0.022,8089235992,8089235993,1789655286599,false
3454067996,77059.5,0.001,8089235994,8089235994,1789655286599,false
3454067997,77059.6,0.091,8089235995,8089235995,1789655286599,false
3454067998,77059.7,0.002,8089235996,8089235996,1789655286599,false
3454067999,77059.8,3.738,8089235997,8089235998,1789655286599,false
3454068000,77060.0,0.069,8089235999,8089236003,1789655286599,false
3454068001,77060.1,0.044,8089236004,8089236004,1789655286599,false
3454068002,77060.2,1.189,8089236005,8089236005,1789655286599,false
3454068003,77060.3,0.014,8089236006,8089236007,1789655286599,false
3454068004,77060.4,1.201,8089236008,8089236010,1789655286599,false
3454068005,77060.5,0.01,8089236011,8089236011,1789655286599,false
3454068006,77060.6,0.008,8089236012,8089236013,1789655286599,false
3454068007,77060.8,0.001,8089236014,8089236014,1789655286599,false
3454068008,77061.0,0.065,8089236015,8089236015,1789655286599,false
3454068009,77061.1,0.002,8089236016,8089236017,1789655286599,false
3454068010,77061.2,0.004,8089236018,8089236018,1789655286599,false
3454068011,77061.3,1.504,8089236019,8089236020,1789655286599,false
3454068012,77061.4,0.003,8089236021,8089236022,1789655286599,false
3454068013,77061.5,0.343,8089236023,8089236033,1789655286599,false
3454068014,77061.6,0.014,8089236034,8089236036,1789655286599,false
3454068015,77061.7,0.002,8089236037,8089236038,1789655286599,false
3454068016,77061.8,0.016,8089236039,8089236040,1789655286599,false
3454068017,77061.9,0.39,8089236041,8089236041,1789655286599,false
3454068018,77062.0,0.301,8089236042,8089236048,1789655286599,false
3454068019,77062.1,0.078,8089236049,8089236049,1789655286599,false
3454068020,77062.2,0.14,8089236050,8089236050,1789655286599,false
3454068021,77062.4,0.004,8089236051,8089236052,1789655286599,false
3454068022,77062.5,0.009,8089236053,8089236056,1789655286599,false
3454068023,77062.6,0.545,8089236057,8089236060,1789655286599,false
3454068024,77062.7,0.067,8089236061,8089236061,1789655286599,false
3454068025,77062.8,0.004,8089236062,8089236064,1789655286599,false
3454068026,77063.0,0.005,8089236065,8089236067,1789655286599,false
3454068027,77063.1,0.017,8089236068,8089236071,1789655286599,false
3454068028,77063.2,0.002,8089236072,8089236072,1789655286599,false
3454068029,77063.4,0.002,8089236073,8089236074,1789655286599,false
3454068030,77063.5,0.001,8089236075,8089236075,1789655286599,false
3454068031,77063.6,0.34,8089236076,8089236076,1789655286599,false
3454068032,77063.7,0.085,8089236077,8089236078,1789655286599,false
3454068033,77063.8,0.081,8089236079,8089236082,1789655286599,false
3454068034,77064.0,1.307,8089236083,8089236092,1789655286599,false
3454068035,77064.1,0.011,8089236093,8089236094,1789655286599,false
3454068036,77064.2,0.084,8089236095,8089236095,1789655286599,false
3454068037,77064.3,0.017,8089236096,8089236097,1789655286599,false
3454068038,77064.5,0.008,8089236098,8089236100,1789655286599,false
3454068039,77064.6,0.002,8089236101,8089236101,1789655286599,false
3454068040,77064.7,0.031,8089236102,8089236103,1789655286599,false
3454068041,77064.9,0.811,8089236104,8089236104,1789655286599,false
3454068042,77065.0,0.001,8089236105,8089236105,1789655286599,false
3454068043,77065.1,2.0,8089236106,8089236107,1789655286599,false
3454068044,77065.2,0.002,8089236108,8089236109,1789655286599,false
3454068045,77065.3,0.138,8089236110,8089236111,1789655286599,false
3454068046,77065.5,0.188,8089236112,8089236114,1789655286599,false
3454068047,77065.6,0.001,8089236115,8089236115,1789655286599,false
3454068048,77065.7,1.252,8089236116,8089236118,1789655286599,false
3454068049,77065.8,0.002,8089236119,8089236120,1789655286599,false
3454068050,77065.9,0.393,8089236121,8089236123,1789655286599,false
3454068051,77066.0,0.001,8089236124,8089236124,1789655286599,false
3454068052,77066.3,0.274,8089236125,8089236126,1789655286599,false
3454068053,77066.4,1.807,8089236127,8089236129,1789655286599,false
3454068054,77066.5,0.001,8089236130,8089236130,1789655286599,false
3454068055,77066.6,0.253,8089236131,8089236136,1789655286599,false
3454068056,77066.7,0.073,8089236137,8089236139,1789655286599,false
3454068057,77066.8,0.001,8089236140,8089236140,1789655286599,false
3454068058,77067.0,0.034,8089236141,8089236141,1789655286599,false
3454068059,77067.2,0.029,8089236142,8089236144,1789655286599,false
3454068060,77067.3,1.041,8089236145,8089236146,1789655286599,false
3454068061,77067.4,0.007,8089236147,8089236147,1789655286599,false
3454068062,77067.7,0.005,8089236148,8089236148,1789655286599,false
3454068063,77067.8,1.196,8089236149,8089236150,1789655286599,false
3454068064,77067.9,0.007,8089236151,8089236151,1789655286599,false
3454068065,77068.0,0.056,8089236152,8089236154,1789655286599,false
3454068066,77068.2,0.012,8089236155,8089236157,1789655286599,false
3454068067,77068.3,0.017,8089236158,8089236160,1789655286599,false
3454068068,77068.5,0.001,8089236161,8089236161,1789655286599,false
3454068069,77068.6,0.026,8089236162,8089236162,1789655286599,false
3454068070,77068.7,0.005,8089236163,8089236163,1789655286599,false
3454068071,77068.8,0.283,8089236164,8089236167,1789655286599,false
3454068072,77068.9,0.026,8089236168,8089236168,1789655286599,false
3454068073,77069.0,0.043,8089236169,8089236171,1789655286599,false
3454068074,77069.1,0.013,8089236172,8089236172,1789655286599,false
3454068075,77069.2,0.002,8089236173,8089236174,1789655286599,false
3454068076,77069.3,0.025,8089236175,8089236177,1789655286599,false
3454068077,77069.4,0.004,8089236178,8089236179,1789655286599,false
3454068078,77069.5,0.001,8089236180,8089236180,1789655286599,false
3454068079,77069.6,0.004,8089236181,8089236182,1789655286599,false
3454068080,77069.7,1.35,8089236183,8089236186,1789655286599,false
3454068081,77069.8,0.005,8089236187,8089236188,1789655286599,false
3454068082,77069.9,0.407,8089236189,8089236192,1789655286599,false
3454068083,77070.0,0.407,8089236193,8089236198,1789655286599,false
3454068084,77070.1,0.014,8089236199,8089236200,1789655286599,false
3454068085,77070.2,1.649,8089236201,8089236202,1789655286599,false
3454068086,77070.3,0.012,8089236203,8089236204,1789655286599,false
3454068087,77070.4,0.098,8089236205,8089236208,1789655286599,false
3454068088,77070.5,4.762,8089236209,8089236211,1789655286599,false
3454068089,77070.6,0.007,8089236212,8089236212,1789655286599,false
3454068090,77070.9,0.001,8089236213,8089236213,1789655286599,false
3454068091,77071.1,0.001,8089236214,8089236214,1789655286599,false
3454068092,77071.2,0.001,8089236215,8089236215,1789655286599,false
3454068093,77071.3,0.263,8089236216,8089236218,1789655286599,false
3454068094,77071.4,0.004,8089236219,8089236221,1789655286599,false
3454068095,77071.5,0.001,8089236222,8089236222,1789655286599,false
3454068096,77071.6,0.002,8089236223,8089236223,1789655286599,false
3454068097,77071.8,0.001,8089236224,8089236224,1789655286599,false
3454068098,77072.0,0.002,8089236225,8089236226,1789655286599,false
3454068099,77072.1,0.145,8089236227,8089236230,1789655286599,false
3454068100,77072.2,0.039,8089236231,8089236231,1789655286599,false
3454068101,77072.6,0.026,8089236232,8089236237,1789655286599,false
3454068102,77072.7,0.511,8089236238,8089236240,1789655286599,false
3454068103,77072.8,0.004,8089236241,8089236242,1789655286599,false
3454068104,77072.9,2.296,8089236243,8089236245,1789655286599,false
3454068105,77073.0,0.002,8089236246,8089236247,1789655286599,false
3454068106,77073.1,2.506,8089236248,8089236252,1789655286599,false
3454068107,77073.2,0.001,8089236253,8089236253,1789655286599,false
3454068108,77073.3,0.033,8089236254,8089236255,1789655286599,false
3454068109,77073.5,0.011,8089236256,8089236257,1789655286599,false
3454068110,77073.6,0.001,8089236258,8089236258,1789655286599,false
3454068111,77073.7,0.001,8089236259,8089236259,1789655286599,false
3454068112,77073.9,0.39,8089236260,8089236260,1789655286599,false
3454068113,77074.1,0.002,8089236261,8089236261,1789655286599,false
3454068114,77074.2,0.002,8089236262,8089236262,1789655286599,false
3454068115,77074.3,0.001,8089236263,8089236263,1789655286599,false
3454068116,77074.4,0.11,8089236264,8089236265,1789655286599,false
3454068117,77074.5,0.002,8089236266,8089236266,1789655286599,false
3454068118,77074.6,0.065,8089236267,8089236267,1789655286599,false
3454068119,77074.8,0.196,8089236268,8089236270,1789655286599,false
3454068120,77074.9,0.075,8089236271,8089236275,1789655286599,false
3454068121,77075.0,0.038,8089236276,8089236281,1789655286599,false
3454068122,77075.1,0.02,8089236282,8089236287,1789655286599,false
3454068123,77075.3,0.004,8089236288,8089236289,1789655286599,false
3454068124,77075.4,10.153,8089236290,8089236296,1789655286599,false
3454068125,77075.6,1.576,8089236297,8089236300,1789655286599,false
3454068126,77075.7,0.321,8089236301,8089236303,1789655286599,false
3454068127,77075.8,0.005,8089236304,8089236306,1789655286599,false
3454068128,77075.9,0.131,8089236307,8089236308,1789655286599,false
3454068129,77076.0,0.365,8089236309,8089236315,1789655286599,false
3454068130,77076.3,0.26,8089236316,8089236316,1789655286599,false
3454068131,77076.4,0.002,8089236317,8089236317,1789655286599,false
3454068132,77076.6,0.032,8089236318,8089236318,1789655286599,false
3454068133,77076.7,0.014,8089236319,8089236319,1789655286599,false
3454068134,77076.8,0.006,8089236320,8089236321,1789655286599,false
3454068135,77076.9,0.037,8089236322,8089236325,1789655286599,false
3454068136,77077.0,0.226,8089236326,8089236333,1789655286599,false
3454068137,77077.1,0.378,8089236334,8089236335,1789655286599,false
3454068138,77077.2,0.01,8089236336,8089236337,1789655286599,false
3454068139,77077.3,0.065,8089236338,8089236338,1789655286599,false
3454068140,77077.5,0.232,8089236339,8089236341,1789655286600,false
3454068141,77077.7,0.22,8089236342,8089236343,1789655286600,false
3454068142,77077.8,0.007,8089236344,8089236344,1789655286600,false
3454068143,77078.0,0.114,8089236345,8089236347,1789655286600,false
3454068144,77078.2,0.002,8089236348,8089236348,1789655286600,false
3454068145,77078.3,0.007,8089236349,8089236350,1789655286600,false
3454068146,77078.4,0.004,8089236351,8089236353,1789655286600,false
3454068147,77078.5,0.011,8089236354,8089236354,1789655286600,false
3454068148,77078.6,0.001,8089236355,8089236355,1789655286600,false
3454068149,77078.8,9.083,8089236356,8089236357,1789655286600,false
3454068150,77078.9,0.008,8089236358,8089236359,1789655286600,false
3454068151,77079.0,0.111,8089236360,8089236361,1789655286600,false
3454068152,77079.2,0.264,8089236362,8089236364,1789655286600,false
3454068153,77079.4,0.049,8089236365,8089236366,1789655286600,false
3454068154,77024.9,0.004,8089236367,8089236367,1789655286601,true
3454068155,77036.6,0.002,8089236368,8089236368,1789655286601,false
3454068156,77052.6,0.002,8089236369,8089236369,1789655286601,false
3454068157,77061.6,0.001,8089236370,8089236370,1789655286601,false
3454068158,77062.8,0.001,8089236371,8089236371,1789655286601,false
3454068159,77065.2,0.001,8089236372,8089236372,1789655286601,false
3454068160,77079.4,0.068,8089236373,8089236373,1789655286601,false
3454068161,77079.5,0.001,8089236374,8089236374,1789655286601,false
3454068162,77079.6,0.039,8089236375,8089236376,1789655286601,false
3454068163,77079.7,0.012,8089236377,8089236378,1789655286601,false
3454068164,77024.9,0.023,8089236379,8089236379,1789655286601,true
3454068165,77079.7,0.006,8089236380,8089236380,1789655286601,false
3454068166,77028.1,0.015,8089236381,8089236381,1789655286601,true
3454068167,77024.9,0.835,8089236382,8089236383,1789655286601,true
3454068168,77024.0,0.008,8089236384,8089236384,1789655286601,true
3454068169,77023.9,0.784,8089236385,8089236387,1789655286601,true
3454068170,77038.4,0.072,8089236388,8089236390,1789655286602,true
3454068171,77038.7,0.03,8089236391,8089236392,1789655286603,false
3454068172,77038.4,0.001,8089236393,8089236393,1789655286603,true
3454068173,77038.7,0.01,8089236394,8089236394,1789655286604,false
3454068174,77038.4,0.002,8089236395,8089236396,1789655286604,true
3454068175,77038.7,0.039,8089236397,8089236398,1789655286604,false
3454068176,77038.4,0.108,8089236399,8089236407,1789655286604,true
3454068177,77039.4,0.002,8089236408,8089236408,1789655286605,false
3454068178,77038.4,0.001,8089236409,8089236409,1789655286606,true
3454068179,77038.6,0.001,8089236410,8089236410,1789655286607,true
3454068180,77039.1,0.001,8089236411,8089236411,1789655286608,false
3454068181,77038.6,0.001,8089236412,8089236412,1789655286608,true
3454068182,77039.0,0.126,8089236413,8089236416,1789655286609,false
3454068183,77038.6,0.286,8089236417,8089236421,1789655286609,true
3454068184,77039.0,2.664,8089236422,8089236448,1789655286610,false
3454068185,77039.1,0.075,8089236449,8089236451,1789655286610,false
3454068186,77039.4,3.577,8089236452,8089236472,1789655286610,false
3454068187,77039.6,0.939,8089236473,8089236473,1789655286610,false
3454068188,77039.9,0.001,8089236474,8089236474,1789655286610,false
3454068189,77040.0,1.885,8089236475,8089236477,1789655286610,false
3454068190,77040.1,0.031,8089236478,8089236479,1789655286610,false
3454068191,77040.2,0.334,8089236480,8089236484,1789655286610,false
3454068192,77040.3,0.011,8089236485,8089236486,1789655286610,false
3454068193,77040.4,2.219,8089236487,8089236495,1789655286610,false
3454068194,77040.5,0.601,8089236496,8089236498,1789655286610,false
3454068195,77040.8,0.044,8089236499,8089236499,1789655286610,false
3454068196,77040.9,0.005,8089236500,8089236500,1789655286610,false
3454068197,77041.1,0.001,8089236501,8089236501,1789655286610,false
3454068198,77041.2,0.174,8089236502,8089236505,1789655286610,false
3454068199,77041.3,0.055,8089236506,8089236507,1789655286610,false
3454068200,77041.5,0.008,8089236508,8089236509,1789655286610,false
3454068201,77041.7,0.942,8089236510,8089236513,1789655286610,false
3454068202,77041.8,0.001,8089236514,8089236514,1789655286610,false
3454068203,77042.0,0.006,8089236515,8089236515,1789655286610,false
3454068204,77042.3,0.001,8089236516,8089236516,1789655286610,false
3454068205,77042.9,0.003,8089236517,8089236517,1789655286610,false
3454068206,77043.5,0.002,8089236518,8089236519,1789655286610,false
3454068207,77044.0,0.939,8089236520,8089236520,1789655286610,false
3454068208,77044.1,0.939,8089236521,8089236521,1789655286610,false
3454068209,77044.7,0.002,8089236522,8089236523,1789655286610,false
3454068210,77044.9,0.174,8089236524,8089236526,1789655286610,false
3454068211,77045.1,0.075,8089236527,8089236527,1789655286610,false
3454068212,77045.8,0.236,8089236528,8089236530,1789655286610,false
3454068213,77046.0,0.941,8089236531,8089236533,1789655286610,false
3454068214,77046.8,0.001,8089236534,8089236534,1789655286610,false
3454068215,77047.4,0.001,8089236535,8089236535,1789655286610,false
3454068216,77047.6,0.001,8089236536,8089236536,1789655286610,false
3454068217,77048.1,0.001,8089236537,8089236537,1789655286610,false
3454068218,77048.4,0.075,8089236538,8089236538,1789655286610,false
3454068219,77046.9,0.003,8089236539,8089236539,1789655286610,false
3454068220,77048.4,0.086,8089236540,8089236540,1789655286610,false
3454068221,77038.6,0.663,8089236541,8089236542,1789655286610,true
3454068222,77038.4,0.427,8089236543,8089236544,1789655286610,true
3454068223,77045.9,0.021,8089236545,8089236546,1789655286611,false
3454068224,77046.4,0.014,8089236547,8089236547,1789655286611,false
3454068225,77046.6,0.025,8089236548,8089236548,1789655286611,false
3454068226,77048.4,0.058,8089236549,8089236549,1789655286611,false
3454068227,77038.4,0.011,8089236550,8089236553,1789655286611,true
3454068228,77039.0,0.001,8089236554,8089236554,1789655286611,false
3454068229,77038.9,0.052,8089236555,8089236555,1789655286611,false
3454068230,77038.4,3.186,8089236556,8089236578,1789655286611,true
3454068231,77037.8,1.284,8089236579,8089236587,1789655286611,true
3454068232,77037.6,0.097,8089236588,8089236589,1789655286611,true
3454068233,77037.3,0.027,8089236590,8089236590,1789655286611,true
3454068234,77036.9,0.097,8089236591,8089236592,1789655286611,true
3454068235,77036.8,0.006,8089236593,8089236593,1789655286611,true
3454068236,77036.6,0.097,8089236594,8089236595,1789655286611,true
3454068237,77036.2,0.008,8089236596,8089236596,1789655286611,true
3454068238,77036.0,0.008,8089236597,8089236597,1789655286611,true
3454068239,77035.1,0.022,8089236598,8089236598,1789655286611,true
3454068240,77034.4,0.096,8089236599,8089236600,1789655286611,true
3454068241,77033.9,0.882,8089236601,8089236601,1789655286611,true
3454068242,77033.2,0.036,8089236602,8089236602,1789655286611,true
3454068243,77033.1,0.975,8089236603,8089236604,1789655286611,true
3454068244,77033.0,0.939,8089236605,8089236605,1789655286611,true
3454068245,77032.7,0.002,8089236606,8089236606,1789655286611,true
3454068246,77032.4,0.939,8089236607,8089236607,1789655286611,true
3454068247,77031.6,0.939,8089236608,8089236608,1789655286611,true
3454068248,77031.5,0.689,8089236609,8089236612,1789655286611,true
3454068249,77038.9,0.046,8089236613,8089236613,1789655286611,false
3454068250,77031.5,0.051,8089236614,8089236614,1789655286611,true
3454068251,77037.0,0.015,8089236615,8089236615,1789655286611,false
3454068252,77033.6,0.002,8089236616,8089236617,1789655286611,true
3454068253,77037.0,0.077,8089236618,8089236621,1789655286612,false
3454068254,77034.2,0.001,8089236622,8089236622,1789655286612,true
3454068255,77033.6,0.099,8089236623,8089236623,1789655286612,true
3454068256,77035.4,0.07,8089236624,8089236625,1789655286612,false
3454068257,77033.6,0.019,8089236626,8089236627,1789655286612,true
3454068258,77035.4,0.02,8089236628,8089236628,1789655286612,false
3454068259,77033.6,0.562,8089236629,8089236631,1789655286612,true
3454068260,77035.4,0.828,8089236632,8089236647,1789655286613,false
3454068261,77035.8,0.002,8089236648,8089236648,1789655286613,false
3454068262,77036.7,0.001,8089236649,8089236649,1789655286613,false
3454068263,77037.0,0.598,8089236650,8089236651,1789655286613,false
3454068264,77037.4,0.939,8089236652,8089236652,1789655286613,false
3454068265,77038.9,1.191,8089236653,8089236656,1789655286613,false
3454068266,77039.0,1.716,8089236657,8089236661,1789655286613,false
3454068267,77039.2,0.117,8089236662,8089236662,1789655286613,false
3454068268,77040.5,0.445,8089236663,8089236665,1789655286613,false
3454068269,77041.3,0.344,8089236666,8089236666,1789655286613,false
3454068270,77042.0,0.024,8089236667,8089236667,1789655286613,false
3454068271,77042.8,0.115,8089236668,8089236668,1789655286613,false
3454068272,77045.9,0.001,8089236669,8089236669,1789655286613,false
3454068273,77046.0,0.066,8089236670,8089236671,1789655286613,false
3454068274,77046.9,0.008,8089236672,8089236672,1789655286613,false
3454068275,77047.4,0.191,8089236673,8089236673,1789655286613,false
3454068276,77048.3,0.001,8089236674,8089236674,1789655286613,false
3454068277,77048.4,0.212,8089236675,8089236676,1789655286613,false
3454068278,77048.5,0.848,8089236677,8089236677,1789655286613,false
3454068279,77048.7,0.006,8089236678,8089236678,1789655286613,false
3454068280,77048.8,0.001,8089236679,8089236679,1789655286613,false
3454068281,77049.0,0.1,8089236680,8089236680,1789655286613,false
3454068282,77049.2,0.001,8089236681,8089236681,1789655286613,false
3454068283,77049.5,0.001,8089236682,8089236682,1789655286613,false
3454068284,77049.8,0.939,8089236683,8089236683,1789655286613,false
3454068285,77049.9,0.939,8089236684,8089236684,1789655286613,false
3454068286,77050.0,0.03,8089236685,8089236685,1789655286613,false
3454068287,77050.5,0.002,8089236686,8089236687,1789655286613,false
3454068288,77050.6,2.585,8089236688,8089236690,1789655286613,false
3454068289,77050.7,0.002,8089236691,8089236692,1789655286613,false
3454068290,77051.2,0.006,8089236693,8089236693,1789655286613,false
3454068291,77051.3,0.004,8089236694,8089236697,1789655286613,false
3454068292,77051.9,0.001,8089236698,8089236698,1789655286613,false
3454068293,77052.2,0.878,8089236699,8089236699,1789655286613,false
3454068294,77053.1,0.001,8089236700,8089236700,1789655286613,false
3454068295,77053.3,0.054,8089236701,8089236702,1789655286613,false
3454068296,77053.6,0.001,8089236703,8089236703,1789655286613,false
3454068297,77053.8,0.001,8089236704,8089236704,1789655286613,false
3454068298,77053.9,0.002,8089236705,8089236705,1789655286613,false
3454068299,77054.3,0.001,8089236706,8089236706,1789655286613,false
3454068300,77054.5,0.011,8089236707,8089236707,1789655286613,false
3454068301,77055.0,0.003,8089236708,8089236708,1789655286613,false
3454068302,77055.7,0.01,8089236709,8089236709,1789655286613,false
3454068303,77056.7,0.1,8089236710,8089236710,1789655286613,false
3454068304,77056.9,0.001,8089236711,8089236711,1789655286613,false
3454068305,77057.9,0.003,8089236712,8089236712,1789655286613,false
3454068306,77058.0,0.131,8089236713,8089236714,1789655286613,false
3454068307,77059.2,0.132,8089236715,8089236715,1789655286613,false
3454068308,77059.7,0.939,8089236716,8089236716,1789655286613,false
3454068309,77060.0,0.001,8089236717,8089236717,1789655286613,false
3454068310,77060.2,0.002,8089236718,8089236718,1789655286613,false
3454068311,77060.5,0.001,8089236719,8089236719,1789655286613,false
3454068312,77060.9,0.194,8089236720,8089236720,1789655286613,false
3454068313,77061.3,0.002,8089236721,8089236721,1789655286614,false
3454068314,77063.1,0.003,8089236722,8089236723,1789655286614,false
3454068315,77064.0,0.001,8089236724,8089236724,1789655286614,false
3454068316,77065.6,0.065,8089236725,8089236725,1789655286614,false
3454068317,77066.2,0.001,8089236726,8089236726,1789655286614,false
3454068318,77066.4,0.001,8089236727,8089236727,1789655286614,false
3454068319,77067.6,0.001,8089236728,8089236728,1789655286614,false
3454068320,77067.8,0.001,8089236729,8089236729,1789655286614,false
3454068321,77068.8,0.001,8089236730,8089236730,1789655286614,false
3454068322,77069.0,0.806,8089236731,8089236731,1789655286614,false
3454068323,77069.3,0.001,8089236732,8089236732,1789655286614,false
3454068324,77070.0,0.001,8089236733,8089236733,1789655286614,false
3454068325,77071.2,0.001,8089236734,8089236734,1789655286614,false
3454068326,77072.4,0.002,8089236735,8089236736,1789655286614,false
3454068327,77073.6,0.001,8089236737,8089236737,1789655286614,false
3454068328,77074.1,0.807,8089236738,8089236738,1789655286614,false
3454068329,77074.3,0.002,8089236739,8089236739,1789655286614,false
3454068330,77074.8,0.001,8089236740,8089236740,1789655286614,false
3454068331,77075.5,0.001,8089236741,8089236741,1789655286614,false
3454068332,77076.3,0.194,8089236742,8089236742,1789655286614,false
3454068333,77077.1,0.044,8089236743,8089236743,1789655286614,false
3454068334,77077.2,0.001,8089236744,8089236744,1789655286614,false
3454068335,77078.1,0.224,8089236745,8089236745,1789655286614,false
3454068336,77078.3,0.253,8089236746,8089236746,1789655286614,false
3454068337,77078.4,0.019,8089236747,8089236748,1789655286614,false
3454068338,77078.6,0.001,8089236749,8089236749,1789655286614,false
3454068339,77079.5,0.065,8089236750,8089236750,1789655286614,false
3454068340,77079.6,0.001,8089236751,8089236751,1789655286614,false
3454068341,77079.7,0.192,8089236752,8089236752,1789655286614,false
3454068342,77079.8,1.969,8089236753,8089236756,1789655286614,false
3454068343,77079.9,0.237,8089236757,8089236761,1789655286614,false
3454068344,77080.0,0.458,8089236762,8089236781,1789655286614,false
3454068345,77080.1,0.13,8089236782,8089236782,1789655286614,false
3454068346,77080.4,2.024,8089236783,8089236783,1789655286614,false
3454068347,77080.5,4.754,8089236784,8089236785,1789655286614,false
3454068348,77080.8,0.012,8089236786,8089236790,1789655286614,false
3454068349,77080.9,0.005,8089236791,8089236792,1789655286614,false
3454068350,77081.1,0.001,8089236793,8089236793,1789655286614,false
3454068351,77081.2,0.002,8089236794,8089236795,1789655286614,false
3454068352,77081.3,0.26,8089236796,8089236796,1789655286614,false
3454068353,77081.4,0.265,8089236797,8089236800,1789655286614,false
3454068354,77081.5,0.005,8089236801,8089236802,1789655286614,false
3454068355,77081.6,0.014,8089236803,8089236804,1789655286614,false
3454068356,77081.7,0.001,8089236805,8089236805,1789655286614,false
3454068357,77081.9,0.002,8089236806,8089236807,1789655286614,false
3454068358,77082.0,0.002,8089236808,8089236809,1789655286614,false
3454068359,77082.2,0.002,8089236810,8089236810,1789655286614,false
3454068360,77082.5,0.002,8089236811,8089236812,1789655286614,false
3454068361,77082.6,0.001,8089236813,8089236813,1789655286614,false
3454068362,77083.0,3.582,8089236814,8089236820,1789655286614,false
3454068363,77083.2,0.002,8089236821,8089236822,1789655286614,false
3454068364,77083.3,0.01,8089236823,8089236824,1789655286614,false
3454068365,77083.5,0.013,8089236825,8089236825,1789655286614,false
3454068366,77083.6,0.005,8089236826,8089236826,1789655286614,false
3454068367,77083.7,0.007,8089236827,8089236827,1789655286614,false
3454068368,77083.8,0.001,8089236828,8089236828,1789655286614,false
3454068369,77083.9,0.066,8089236829,8089236835,1789655286614,false
3454068370,77084.0,0.005,8089236836,8089236837,1789655286614,false
3454068371,77084.1,0.001,8089236838,8089236838,1789655286614,false
3454068372,77084.2,0.032,8089236839,8089236839,1789655286614,false
3454068373,77084.3,0.01,8089236840,8089236840,1789655286614,false
3454068374,77084.4,0.001,8089236841,8089236841,1789655286614,false
3454068375,77084.6,0.018,8089236842,8089236842,1789655286614,false
3454068376,77084.7,0.022,8089236843,8089236845,1789655286614,false
3454068377,77084.8,0.338,8089236846,8089236847,1789655286614,false
3454068378,77084.9,0.02,8089236848,8089236848,1789655286614,false
3454068379,77085.0,0.021,8089236849,8089236850,1789655286614,false
3454068380,77085.1,0.127,8089236851,8089236852,1789655286614,false
3454068381,77085.2,0.002,8089236853,8089236854,1789655286614,false
3454068382,77085.3,0.006,8089236855,8089236857,1789655286614,false
3454068383,77085.4,0.091,8089236858,8089236858,1789655286614,false
3454068384,77085.5,1.232,8089236859,8089236859,1789655286614,false
3454068385,77085.6,0.195,8089236860,8089236862,1789655286614,false
3454068386,77085.7,0.001,8089236863,8089236863,1789655286614,false
3454068387,77085.8,0.092,8089236864,8089236864,1789655286614,false
3454068388,77085.9,6.074,8089236865,8089236869,1789655286614,false
3454068389,77086.0,0.273,8089236870,8089236872,1789655286614,false
3454068390,77086.2,0.006,8089236873,8089236874,1789655286614,false
3454068391,77086.3,0.26,8089236875,8089236875,1789655286614,false
3454068392,77086.4,0.003,8089236876,8089236877,1789655286614,false
3454068393,77086.5,0.003,8089236878,8089236878,1789655286614,false
3454068394,77086.6,0.004,8089236879,8089236880,1789655286614,false
3454068395,77086.8,0.113,8089236881,8089236884,1789655286614,false
3454068396,77086.9,0.001,8089236885,8089236885,1789655286614,false
3454068397,77087.0,0.11,8089236886,8089236886,1789655286614,false
3454068398,77087.1,0.002,8089236887,8089236887,1789655286614,false
3454068399,77087.2,0.129,8089236888,8089236888,1789655286614,false
3454068400,77087.3,0.022,8089236889,8089236889,1789655286614,false
3454068401,77087.4,0.002,8089236890,8089236890,1789655286614,false
3454068402,77087.5,0.001,8089236891,8089236891,1789655286614,false
3454068403,77087.6,0.001,8089236892,8089236892,1789655286614,false
3454068404,77087.7,0.005,8089236893,8089236896,1789655286614,false
3454068405,77087.9,0.001,8089236897,8089236897,1789655286614,false
3454068406,77088.0,1.151,8089236898,8089236911,1789655286614,false
3454068407,77088.1,6.765,8089236912,8089236915,1789655286614,false
3454068408,77088.4,4.685,8089236916,8089236917,1789655286614,false
3454068409,77088.5,0.268,8089236918,8089236922,1789655286614,false
3454068410,77088.6,0.002,8089236923,8089236924,1789655286614,false
3454068411,77088.7,1.489,8089236925,8089236929,1789655286614,false
3454068412,77088.8,0.088,8089236930,8089236932,1789655286614,false
3454068413,77088.9,15.089,8089236933,8089236936,1789655286614,false
3454068414,77089.0,6.032,8089236937,8089236938,1789655286614,false
3454068415,77033.8,0.656,8089236939,8089236939,1789655286614,true
3454068416,77089.0,0.02,8089236940,8089236940,1789655286614,false
3454068417,77061.3,0.007,8089236941,8089236941,1789655286615,true
3454068418,77089.0,0.458,8089236942,8089236942,1789655286615,false
3454068419,77061.3,0.06,8089236943,8089236943,1789655286615,true
3454068420,77089.0,0.002,8089236944,8089236944,1789655286615,false
3454068421,77061.3,0.005,8089236945,8089236945,1789655286615,true
3454068422,77089.0,0.084,8089236946,8089236948,1789655286615,false
3454068423,77061.3,0.025,8089236949,8089236952,1789655286615,true
3454068424,77063.9,0.836,8089236953,8089236955,1789655286615,false
